concept_1,concept_2,result
122,150,0
191,238,1
224,98,0
180,82,1
58,231,0
118,277,0
246,313,0
14,236,0
110,171,1
103,265,1
118,80,0
108,199,0
48,48,0
102,186,1
137,11,1
264,2,1
270,247,1
263,252,0
95,109,1
103,245,1
310,101,0
206,315,0
208,192,0
253,124,0
51,135,0
270,115,1
0,114,0
224,235,1
38,249,0
116,239,1
9,294,1
251,161,1
103,247,1
5,285,0
42,249,0
59,68,0
251,253,1
224,289,1
242,90,1
210,209,0
127,78,0
114,259,0
223,313,0
270,204,1
273,178,1
301,37,0
248,230,1
251,174,1
100,293,0
95,318,1
125,317,0
270,211,1
13,181,1
86,127,1
289,235,1
207,303,0
270,239,1
273,198,1
104,64,0
295,29,0
40,300,0
230,119,0
233,18,1
16,222,0
233,274,1
27,305,0
270,16,1
270,174,1
161,18,1
251,285,1
74,113,0
97,309,1
263,226,1
9,238,1
132,122,0
75,269,1
219,258,0
164,229,1
260,304,0
270,0,1
162,68,1
85,63,1
211,263,0
313,119,1
105,281,0
104,181,0
32,200,1
151,237,0
218,298,0
263,146,0
110,174,1
270,183,1
65,311,0
51,97,0
298,147,0
90,81,0
43,226,0
270,88,1
146,285,0
273,182,1
258,252,1
233,319,1
191,264,1
38,73,0
218,4,1
138,72,0
260,130,1
251,162,1
103,174,1
103,280,1
168,316,0
43,100,0
270,203,1
155,117,1
162,24,1
103,48,1
289,0,0
192,21,0
224,238,1
61,107,0
303,277,1
260,205,0
270,209,1
251,242,1
19,92,0
273,235,1
299,204,0
65,222,0
251,226,1
68,291,0
243,240,0
317,129,0
256,7,1
27,68,0
223,284,0
87,19,0
233,20,0
258,147,0
8,108,1
158,174,1
8,127,1
270,256,1
137,176,0
283,304,0
294,296,0
261,154,0
168,141,0
273,175,1
103,319,1
191,87,1
33,192,0
217,214,0
132,280,0
138,207,0
100,140,0
279,82,1
162,274,1
108,176,0
75,201,0
67,196,0
273,219,1
161,83,1
9,218,1
32,216,1
