concept_1,concept_2,result
75,166,1
273,306,1
75,99,1
303,140,1
109,258,0
32,68,1
109,230,1
69,162,0
43,80,0
103,261,1
125,143,0
112,182,0
110,303,1
273,187,1
210,68,1
9,267,1
239,208,1
62,125,0
214,217,0
32,211,1
120,160,0
273,123,0
9,174,1
218,63,1
40,235,0
258,46,0
95,230,1
251,182,1
181,290,0
51,159,0
191,194,1
55,288,1
146,39,0
43,206,0
251,312,1
13,140,1
304,85,0
180,140,1
168,120,0
93,254,0
122,15,1
161,88,1
154,279,0
95,226,1
111,267,0
258,115,1
53,40,0
297,157,0
233,162,1
223,291,0
168,62,0
114,96,0
32,238,1
273,247,1
88,109,0
233,16,0
14,85,0
42,63,1
6,135,0
32,148,1
260,5,0
270,90,1
200,123,0
12,22,0
266,90,1
95,247,1
116,256,1
313,122,0
161,266,1
233,255,1
240,235,0
242,121,0
103,14,1
103,0,1
258,201,1
161,90,1
256,90,1
41,271,0
24,84,0
79,237,0
265,240,0
162,93,1
312,235,1
270,279,1
224,278,1
57,45,0
162,242,1
162,210,1
186,275,0
147,63,1
166,112,0
207,121,0
224,312,1
270,179,1
251,216,1
196,175,1
182,306,0
108,219,1
77,127,1
144,252,0
158,197,1
102,151,0
149,137,0
270,240,1
251,188,1
264,232,1
273,128,1
6,38,0
144,55,0
195,240,1
221,252,0
9,253,1
237,275,0
295,159,0
215,121,0
303,86,1
193,171,0
11,277,0
82,176,0
95,219,1
41,201,0
273,78,0
135,217,1
176,304,1
215,228,0
83,186,1
61,215,1
93,163,0
164,139,0
233,7,1
103,213,1
251,211,1
150,254,0
270,261,1
276,240,0
5,140,1
297,286,0
116,216,1
76,300,0
128,7,1
26,24,0
233,32,1
152,266,1
240,223,0
246,315,0
8,86,1
191,182,1
116,40,1
175,271,0
21,285,0
270,18,1
315,200,0
84,63,0
122,147,0
32,19,0
174,70,1
270,143,1
302,70,0
259,47,0
318,30,0
13,63,1
251,18,1
157,230,1
297,23,0
251,235,1
