resource_1,resource_2,result
164,273,0
190,195,0
92,47,1
166,30,1
81,80,1
174,89,1
243,130,0
37,126,1
27,32,1
206,264,0
90,82,0
166,103,1
48,143,0
27,78,0
70,69,1
173,88,0
10,37,1
215,37,1
241,83,0
265,146,1
30,92,1
150,53,0
91,75,0
88,84,0
60,4,1
29,114,1
163,47,1
254,92,0
123,9,0
228,106,0
223,80,0
146,136,1
172,139,0
158,262,1
31,39,0
65,213,0
61,68,1
29,38,1
119,90,1
8,182,1
205,153,0
92,38,1
95,207,0
172,168,1
51,126,0
178,179,1
141,265,1
233,109,0
46,149,1
262,15,0
149,10,1
107,195,0
255,27,0
107,210,0
267,21,0
84,81,1
174,103,1
184,101,0
218,8,0
276,38,0
79,22,0
240,141,0
27,142,1
88,185,0
233,216,1
47,26,1
77,76,1
7,8,1
68,187,0
150,201,0
128,173,0
233,228,1
6,166,1
132,8,0
162,224,0
275,155,0
149,168,0
253,192,0
246,107,0
263,254,1
262,272,1
65,67,1
10,46,1
29,90,1
48,220,0
48,100,0
53,111,0
193,27,0
199,242,0
168,19,1
74,50,1
39,151,1
181,179,1
92,8,1
126,40,1
103,82,0
27,42,0
107,113,1
90,29,1
37,166,1
213,27,0
46,49,1
205,231,0
209,99,0
19,81,0
119,114,1
213,220,1
126,36,1
169,161,1
129,53,0
25,170,0
17,122,0
259,147,0
104,97,1
7,16,0
103,40,1
66,92,1
114,89,1
146,262,1
19,161,1
200,207,0
76,81,1
156,171,0
196,71,0
19,123,0
271,240,0
57,56,1
84,76,1
125,69,0
150,4,0
14,135,0
58,255,0
73,61,1
119,166,1
233,231,1
273,184,0
133,80,0
51,3,1
174,166,1
209,90,0
70,70,0
146,261,1
25,192,0
137,249,0
5,104,0
126,92,1
38,47,1
39,10,1
31,49,0
164,188,0
64,246,0
89,126,1
39,43,1
30,90,1
38,92,1
37,15,1
210,222,0
165,240,0
52,275,0
82,86,1
61,38,0
197,88,0
114,30,1
114,120,1
157,254,0
147,182,0
213,36,0
24,52,0
226,124,0
264,143,0
15,230,1
262,263,1
65,114,1
254,136,1
3,87,0
6,99,0
5,92,1
119,70,0
49,119,0
30,46,1
129,74,0
170,11,0
194,26,0
43,40,1
37,39,1
72,71,1
89,92,1
45,23,1
49,37,1
165,219,0
83,29,1
65,139,0
205,218,0
121,153,0
5,136,0
158,272,1
61,75,1
103,149,1
83,67,1
90,137,1
270,37,0
191,264,0
253,241,0
136,158,0
254,265,1
96,100,1
244,78,0
264,159,0
107,86,0
117,168,1
83,62,1
276,252,1
92,149,1
220,141,0
135,165,1
89,137,1
120,168,1
213,212,1
63,23,0
61,49,0
224,203,0
117,190,0
207,142,0
170,19,1
220,233,1
66,65,1
184,74,0
146,144,0
173,168,1
113,91,1
252,254,1
35,167,0
146,265,1
247,3,1
89,30,1
62,17,0
30,114,1
74,200,1
221,217,1
120,119,1
228,233,1
41,259,0
