resource_1,resource_2,result
135,39,0
84,25,0
47,56,0
263,161,1
220,217,1
226,132,0
7,115,0
142,256,0
110,22,0
74,271,0
116,115,1
158,168,1
197,246,1
246,195,1
37,38,1
168,164,1
230,215,1
0,53,1
95,97,1
25,164,0
241,196,0
158,161,1
6,75,0
112,157,0
233,217,1
15,37,1
8,10,1
273,274,1
46,183,0
263,140,1
225,202,0
235,165,1
168,92,1
54,3,1
94,167,0
82,68,0
92,26,1
216,233,1
8,181,0
161,19,1
61,65,1
139,108,0
220,95,0
67,84,1
84,33,0
134,98,0
165,133,0
264,262,1
28,107,0
91,102,1
49,94,0
146,159,0
236,269,1
26,191,0
169,164,0
165,131,0
201,164,0
19,166,1
162,229,0
5,225,0
270,271,1
248,249,1
214,236,0
224,88,0
223,116,0
90,37,1
255,144,0
62,127,0
249,131,0
73,260,0
109,107,1
170,62,0
114,137,1
144,44,0
52,144,0
102,15,1
263,272,1
206,223,0
168,40,1
252,146,1
89,114,1
158,248,1
114,119,1
175,130,0
228,240,0
119,89,1
49,46,1
62,238,0
152,68,0
239,144,0
169,89,0
221,233,1
64,67,1
168,160,1
46,15,1
159,263,1
86,262,0
215,13,0
119,169,1
66,83,1
47,38,1
170,169,1
246,7,0
92,40,1
157,165,1
167,157,1
250,1,0
207,117,0
275,274,1
31,133,0
211,221,1
103,245,0
161,159,1
61,109,0
230,96,0
115,239,0
31,54,1
149,82,0
258,52,0
138,210,0
120,174,1
1,104,0
40,168,1
176,162,0
211,3,0
102,222,0
26,112,0
4,60,1
55,12,0
211,217,1
201,141,0
103,26,1
88,236,1
220,221,1
264,158,1
152,121,0
179,178,1
88,50,1
80,57,0
140,168,1
119,40,1
92,119,1
41,103,1
40,120,1
182,8,1
110,73,0
139,6,0
215,230,1
166,37,1
217,235,0
43,114,1
126,89,1
67,3,0
258,222,0
168,167,1
22,93,0
157,262,1
233,213,1
50,88,1
87,252,0
48,228,0
89,51,0
169,56,0
26,15,0
249,248,1
159,19,1
157,32,0
222,7,0
65,76,1
251,120,0
171,117,0
164,64,0
133,22,0
228,220,1
178,276,0
36,235,0
89,131,0
20,93,0
170,37,1
258,247,1
109,36,0
166,159,1
39,37,1
178,138,0
10,17,0
56,115,0
72,81,0
138,243,0
166,40,1
64,105,0
76,29,1
225,45,0
6,92,1
83,84,1
245,209,0
13,262,0
97,84,0
259,7,0
114,197,0
161,14,1
62,84,1
126,166,1
65,66,1
89,103,1
115,149,0
238,126,0
38,41,1
124,86,0
68,70,1
40,114,1
193,38,0
121,89,1
207,141,0
201,144,0
181,54,0
30,126,1
272,263,1
118,47,0
93,182,0
94,26,0
86,77,1
154,46,0
252,276,1
14,158,1
172,140,0
161,30,1
264,106,0
164,50,0
245,229,0
102,105,1
60,262,0
119,151,1
17,273,0
37,103,1
169,3,0
158,164,1
242,196,0
224,234,0
51,26,0
52,82,0
167,86,0
55,64,0
76,65,1
169,74,0
89,168,1
60,133,0
115,116,1
0,106,0
10,66,0
15,115,1
207,235,0
15,169,0
151,119,1
260,56,0
130,268,0
75,73,1
84,64,1
38,27,0
222,181,0
149,43,1
187,117,0
89,149,1
106,16,0
97,98,1
172,174,1
157,235,1
182,90,0
168,140,1
73,68,1
265,136,1
165,167,1
23,196,0
30,37,1
78,84,1
173,117,1
203,51,0
257,255,1
61,77,1
201,275,0
75,263,0
271,270,1
47,142,1
103,5,1
3,51,1
37,43,1
25,82,0
15,104,1
93,221,0
191,41,0
137,90,1
223,5,0
83,78,1
53,122,0
228,4,0
157,141,1
83,65,1
44,275,0
137,37,1
0,153,0
94,16,0
185,69,0
133,162,0
137,103,1
200,88,1
249,118,0
15,10,1
189,252,0
89,173,1
172,119,1
112,93,0
233,232,1
38,37,1
119,15,1
38,40,1
213,216,1
258,14,0
166,149,1
23,89,1
92,65,1
43,149,1
40,90,1
89,166,1
23,39,1
51,258,1
176,25,0
223,215,0
111,215,0
145,105,0
151,39,1
40,43,1
77,86,1
29,161,1
92,37,1
58,52,1
149,137,1
271,272,1
103,118,0
18,111,0
62,76,1
87,20,1
93,91,1
51,247,1
234,144,0
114,76,1
73,82,1
91,93,1
70,68,1
186,131,0
211,259,0
126,252,0
91,270,0
248,158,1
64,85,0
18,245,0
6,8,1
114,83,1
273,265,1
164,227,0
232,245,0
165,235,1
27,115,0
90,8,1
75,68,1
24,163,1
31,1,1
125,259,1
161,166,1
40,37,1
258,236,1
22,133,0
230,221,0
164,259,0
199,160,0
247,189,0
15,102,1
113,248,0
240,17,0
275,273,1
8,215,1
5,10,1
82,60,1
59,56,0
149,8,1
125,48,0
43,1,0
97,81,0
178,2,0
83,66,1
1,85,1
8,66,1
65,98,0
47,131,0
4,82,1
0,161,0
213,221,1
237,201,0
114,164,1
43,119,1
254,112,0
147,253,1
10,230,1
202,67,0
181,70,0
239,147,0
50,51,1
77,106,0
38,166,1
119,43,1
122,50,0
129,61,0
274,275,1
151,126,1
87,177,0
174,119,1
210,97,0
60,82,1
117,161,1
76,270,0
174,90,1
63,87,1
264,157,1
206,118,0
5,182,1
140,19,1
151,262,0
16,111,0
124,203,0
220,213,1
137,263,0
109,255,0
107,100,0
126,151,1
148,274,0
166,126,1
215,8,1
117,179,0
262,158,1
218,0,0
168,134,0
135,252,1
23,60,1
