resource_1,resource_2,result
119,170,1
67,62,1
90,30,1
166,174,1
185,79,0
166,38,1
15,128,0
84,54,0
95,96,1
253,143,0
66,84,1
92,89,1
170,161,1
166,22,0
244,86,0
6,12,0
137,93,0
168,89,1
15,119,1
40,125,0
84,66,1
149,90,1
37,149,1
140,158,1
63,133,0
88,9,1
29,166,1
43,89,1
40,119,1
19,168,1
104,107,1
16,22,0
166,198,0
122,64,0
259,129,0
103,89,1
85,87,1
74,51,0
12,47,0
21,29,0
218,254,0
197,60,0
118,44,0
235,80,0
22,81,0
157,158,1
21,145,0
184,121,0
88,42,1
81,84,1
244,9,0
103,77,0
10,270,0
2,122,0
211,207,0
169,119,1
201,9,0
146,273,1
90,89,1
75,181,0
161,160,1
47,24,1
250,0,0
99,99,0
42,88,1
217,213,1
75,189,0
152,192,0
88,258,1
266,127,0
210,52,0
161,29,1
265,247,0
273,273,0
29,89,1
263,187,0
142,129,0
30,103,1
221,41,0
15,23,1
206,79,0
40,56,0
221,42,0
103,92,1
162,217,0
158,68,0
144,261,0
122,103,0
139,68,0
147,186,0
3,7,0
68,73,1
232,119,0
104,102,1
38,155,0
180,179,0
60,23,1
247,258,1
218,219,1
227,144,0
168,161,1
5,103,1
243,35,0
9,256,0
221,213,1
262,146,1
46,119,1
187,73,0
29,103,1
100,97,0
252,273,1
52,55,1
266,262,0
148,126,0
63,196,0
31,67,0
167,165,1
192,145,0
92,192,0
3,94,0
114,43,1
160,168,1
130,84,0
81,62,1
168,119,1
265,162,0
103,38,1
72,200,0
209,3,0
20,87,1
269,32,0
137,144,0
40,197,0
93,114,0
197,195,1
55,185,0
33,245,0
47,126,0
41,29,1
186,218,0
236,88,1
65,12,0
188,172,0
258,51,1
149,15,1
257,256,1
150,171,1
253,147,1
158,120,0
91,115,1
13,68,0
187,198,0
116,23,1
68,200,0
9,65,0
171,150,1
182,145,0
267,220,0
1,209,0
248,168,1
168,249,0
275,275,0
7,18,0
45,160,0
129,25,0
153,123,0
64,62,1
26,27,1
66,67,1
10,15,1
42,7,0
137,67,0
123,68,0
137,119,1
30,119,1
169,114,1
19,140,1
217,216,1
173,165,1
161,140,1
40,29,1
5,220,0
126,114,1
158,27,0
89,15,1
109,263,0
271,207,0
4,23,1
258,78,0
267,266,1
52,110,0
242,229,0
54,69,0
216,163,0
94,142,0
72,89,0
88,51,1
90,166,1
137,174,1
7,197,0
15,5,1
126,225,0
29,71,0
230,8,1
221,211,1
120,80,0
92,67,1
146,252,1
261,159,1
237,43,0
230,15,1
10,205,0
124,140,0
82,4,1
49,36,1
233,250,0
8,37,1
232,233,1
212,213,1
170,47,0
83,202,0
132,153,0
141,140,1
101,111,0
36,49,1
66,14,0
160,159,1
92,41,1
91,189,0
114,29,1
53,200,1
202,5,0
193,143,0
120,89,1
270,118,0
228,217,1
39,27,0
150,98,0
90,248,0
232,60,0
40,41,1
8,92,1
