resource,concept,result
0,241,1
249,43,0
139,41,1
138,50,0
221,277,0
196,175,0
13,103,0
42,219,0
215,139,1
276,77,0
192,298,0
193,257,0
165,174,1
121,123,1
257,128,1
153,211,0
80,73,0
112,246,0
134,287,1
262,299,0
151,20,0
256,212,0
176,28,0
211,45,1
149,89,1
0,106,1
193,134,0
222,128,0
78,124,1
227,181,0
234,172,0
28,157,0
205,295,0
185,15,0
54,257,0
266,46,0
65,156,0
130,273,1
235,79,0
105,285,0
15,10,1
87,175,1
122,153,1
271,82,0
89,235,1
116,269,0
220,8,1
247,165,0
0,225,1
138,283,0
97,163,0
198,14,0
121,75,1
146,45,1
8,188,1
249,5,1
47,89,1
68,206,0
120,200,1
94,138,0
218,30,0
76,289,1
261,78,0
22,193,1
164,75,1
89,217,0
217,224,0
257,118,0
63,109,0
160,188,1
169,218,1
180,159,0
85,133,1
102,309,0
21,43,0
121,95,1
58,89,1
172,218,1
13,27,0
49,279,0
238,253,0
249,280,0
79,177,0
17,75,1
88,244,0
168,124,1
192,89,1
248,180,1
188,147,0
21,120,1
83,114,1
142,89,1
4,195,0
186,297,0
39,199,0
83,252,0
236,256,0
202,25,1
82,93,0
169,124,1
120,224,0
170,181,0
87,206,1
13,225,0
82,186,0
172,7,1
91,254,0
218,302,0
178,41,1
160,96,0
119,250,0
67,120,1
198,93,0
0,124,0
160,297,0
101,8,1
90,55,1
34,73,0
154,303,1
183,303,1
142,109,1
176,214,0
16,110,1
35,220,0
163,313,1
224,319,0
44,259,0
44,172,0
4,37,0
183,294,0
30,214,0
114,186,0
138,25,0
126,14,1
176,22,1
80,266,0
135,311,0
10,84,1
236,84,1
139,128,1
116,88,0
133,224,1
138,7,1
74,241,1
187,46,0
41,51,0
122,112,0
74,193,0
11,244,0
6,91,1
274,180,1
93,201,0
154,54,0
232,222,0
222,44,0
53,46,0
220,135,0
95,164,0
22,89,1
164,262,1
44,102,1
243,255,0
46,160,0
261,128,1
251,87,1
24,43,0
107,18,0
248,316,1
0,313,1
220,87,1
249,83,0
254,195,1
124,65,0
168,102,1
213,98,0
37,71,0
231,211,0
140,95,1
82,107,0
149,241,0
18,214,0
206,284,0
10,91,1
56,110,1
90,233,1
11,248,1
234,44,1
19,76,0
58,298,1
129,41,0
176,232,0
140,164,1
239,313,1
74,195,0
52,241,1
119,229,0
164,41,0
128,46,0
33,172,0
189,218,1
179,24,0
73,155,0
94,95,0
26,55,0
159,89,1
190,42,0
171,162,0
113,167,0
258,293,1
44,214,0
276,317,0
54,16,0
222,105,1
61,88,0
87,134,0
207,31,1
113,81,1
125,120,0
165,128,1
15,270,0
173,203,0
69,248,1
119,172,1
219,13,0
266,131,0
161,89,1
195,131,1
8,33,1
65,95,1
91,184,0
231,188,1
158,14,1
119,245,0
22,306,0
29,228,0
206,117,0
98,302,0
33,248,1
264,29,1
116,23,1
184,44,0
139,91,1
62,95,1
209,185,0
188,163,1
272,89,1
126,17,0
5,284,0
58,241,1
168,19,1
272,237,0
90,316,0
214,294,0
246,39,0
161,124,1
204,218,1
1,110,1
222,199,0
202,149,0
167,157,0
218,6,1
85,280,0
199,196,0
148,313,1
8,44,1
158,249,0
225,10,0
102,126,0
82,279,0
200,105,1
81,164,1
156,93,0
126,81,1
245,259,0
150,14,0
169,164,1
88,146,1
50,302,1
61,132,0
169,128,1
193,41,1
60,284,0
182,29,0
256,160,0
96,89,1
59,283,1
59,110,1
40,58,0
209,75,1
86,303,0
