resource,concept,result
0,95,1
180,218,1
143,212,0
190,89,1
201,89,1
73,117,1
105,87,1
167,240,0
124,313,1
0,290,1
169,186,0
94,135,0
42,300,0
92,125,0
172,84,1
219,233,0
196,114,0
149,8,1
97,44,1
90,147,0
256,128,1
263,174,1
190,90,0
116,176,1
228,84,1
139,211,0
53,103,0
163,273,1
169,238,0
72,154,0
135,160,0
174,157,1
31,110,1
256,37,0
169,200,1
165,313,1
257,124,1
147,285,0
201,257,0
191,8,0
223,95,1
125,110,1
22,160,0
49,12,0
165,70,0
3,150,1
18,75,1
58,153,0
12,225,1
143,27,1
276,195,0
268,92,0
179,244,0
230,82,0
236,311,0
136,195,1
105,271,0
187,254,0
140,184,0
121,89,1
252,1,1
113,218,1
266,248,1
213,114,1
54,62,0
160,176,1
102,264,0
1,188,1
232,315,1
211,139,1
123,135,0
228,302,1
194,164,1
9,292,1
138,12,1
163,156,0
23,192,1
158,251,1
1,82,0
108,313,1
0,269,0
102,226,0
198,71,1
211,86,1
89,180,1
147,128,1
196,181,1
121,258,0
272,164,1
125,130,0
258,123,0
148,17,0
76,95,1
94,218,1
81,95,1
65,109,1
173,303,1
129,67,0
89,147,1
197,218,1
62,114,1
17,191,0
95,149,0
2,84,1
214,277,0
111,87,1
64,187,0
185,273,1
264,310,0
8,16,0
108,72,1
41,56,0
80,243,1
90,20,0
222,116,0
155,258,0
158,124,1
163,176,1
255,304,0
200,301,0
266,88,0
44,162,0
148,291,1
110,310,1
34,151,0
137,286,1
83,313,1
31,111,0
252,146,0
26,215,1
168,35,0
54,14,0
61,184,1
114,9,1
172,29,1
51,25,0
29,195,0
126,272,0
58,183,0
24,316,0
11,129,0
89,290,0
53,241,1
50,307,1
142,233,1
135,167,0
189,91,0
247,251,0
260,59,0
102,233,0
103,95,1
3,105,1
87,236,1
174,55,1
150,95,1
203,89,1
41,180,1
146,225,1
83,174,1
115,72,1
31,26,0
90,105,1
147,144,0
181,218,1
60,72,1
73,201,0
62,94,0
44,29,1
258,188,1
120,75,1
187,176,1
107,187,0
247,75,1
70,294,0
60,282,0
39,180,1
159,313,1
19,78,0
125,248,0
0,80,1
43,86,0
132,37,1
0,150,1
196,102,0
144,310,0
4,13,1
90,89,1
2,91,1
204,188,1
199,175,0
172,113,0
143,216,1
229,95,1
38,78,0
133,313,1
36,123,1
138,199,0
152,74,1
233,149,0
158,45,1
273,266,1
205,76,0
50,84,1
10,100,1
158,147,1
65,166,0
54,225,1
243,259,1
137,91,1
19,146,1
129,260,0
49,43,0
70,195,1
191,218,1
59,41,1
235,279,0
208,290,0
257,42,0
7,84,1
87,128,1
83,157,0
95,102,0
210,87,1
141,237,0
79,225,0
200,318,0
170,305,0
40,299,0
25,223,0
148,156,0
252,164,1
270,313,1
202,123,1
31,164,1
124,73,0
211,171,0
83,180,1
79,243,1
31,119,1
222,75,1
117,174,1
90,313,1
56,259,0
157,41,0
91,131,1
5,89,1
80,5,1
129,21,0
78,218,1
23,206,0
33,239,0
37,180,1
29,218,1
133,181,0
179,70,0
165,147,1
158,114,1
243,95,1
32,162,0
83,101,0
271,269,0
134,89,1
38,100,0
183,273,1
181,174,0
151,72,1
252,17,0
115,306,1
192,241,0
148,72,1
172,89,1
131,42,0
264,158,1
87,89,1
55,95,1
130,56,0
113,285,0
20,317,0
178,89,1
98,214,0
209,131,1
180,89,1
205,35,0
151,45,1
127,236,1
41,123,1
91,8,1
169,230,0
272,273,1
138,60,0
36,312,0
54,12,0
17,248,1
92,215,1
185,21,0
234,112,0
121,172,0
244,227,0
251,220,0
92,188,1
60,180,1
37,89,1
209,218,1
233,236,1
248,153,1
84,110,1
231,237,0
162,153,1
103,163,0
211,19,0
213,104,0
226,47,0
209,82,0
122,75,1
216,318,0
200,0,0
274,152,0
45,75,1
232,200,1
178,283,1
60,146,0
10,290,1
201,283,0
150,89,1
208,175,0
78,273,1
238,307,0
74,189,0
120,164,1
200,205,0
42,313,1
192,10,0
245,165,0
204,81,0
247,89,1
226,276,0
129,274,0
17,25,0
51,119,1
209,154,1
198,89,1
85,216,1
212,239,0
115,311,0
178,291,0
66,95,1
149,203,1
150,186,0
244,95,1
231,91,1
89,112,0
71,35,0
254,56,0
25,89,1
110,142,1
141,199,0
164,89,1
263,243,0
80,47,0
32,180,1
85,128,1
37,66,0
72,65,1
44,5,1
42,64,1
134,299,0
123,225,0
231,136,0
131,148,0
0,89,1
142,75,1
232,223,0
42,95,1
64,307,0
46,72,1
113,74,0
166,259,1
273,261,0
196,91,0
78,192,0
167,180,1
26,302,1
124,176,1
158,42,1
121,83,0
259,77,1
39,299,0
110,141,0
175,259,1
131,274,0
191,245,0
248,44,0
57,84,1
93,93,0
83,218,1
270,130,0
272,91,1
88,119,1
186,114,1
21,180,1
135,0,1
116,84,1
165,7,0
87,42,0
150,109,0
168,123,1
146,24,1
8,110,1
223,233,0
43,76,0
81,258,0
77,24,1
236,131,0
29,122,1
219,183,0
42,196,1
32,54,0
149,102,1
211,271,0
136,11,0
272,78,0
181,124,1
6,100,0
230,318,1
212,305,0
50,34,0
99,232,0
123,176,1
82,123,1
15,146,0
2,89,1
127,262,0
143,126,1
92,166,0
260,264,1
57,298,1
154,89,1
178,251,1
176,133,0
32,84,1
144,301,0
55,84,1
172,247,0
75,54,0
104,87,1
116,154,1
236,184,0
241,273,1
219,89,1
51,241,1
262,273,1
165,41,1
109,77,1
124,110,1
8,205,0
119,41,1
69,181,0
9,169,0
118,119,0
161,37,0
58,87,0
50,314,0
87,120,1
69,258,0
192,124,1
9,241,1
63,241,1
170,84,1
42,146,1
168,84,1
158,84,1
220,98,0
242,217,0
144,135,0
234,31,0
226,291,1
20,174,0
50,282,0
1,235,0
22,109,1
148,292,1
188,227,0
11,46,0
217,252,0
276,162,0
49,255,0
35,75,1
58,246,0
233,183,0
4,23,1
28,174,1
44,89,1
136,266,1
31,146,1
62,239,1
255,89,1
207,19,0
72,100,1
123,75,1
182,297,0
122,303,1
196,131,1
200,72,1
260,106,0
112,111,0
218,75,1
18,89,1
107,298,0
90,49,0
67,248,1
102,87,1
188,218,1
37,84,1
55,41,0
