concept_1,concept_2,result
56,323,1
402,324,1
118,251,1
320,186,0
60,302,0
80,390,1
36,84,0
35,300,0
184,193,1
249,323,1
69,193,1
260,19,1
273,390,0
132,92,1
314,293,0
270,337,1
17,109,0
35,133,1
101,81,0
41,342,0
205,63,1
33,239,1
389,397,1
290,193,1
90,374,0
126,175,0
162,84,1
178,33,1
66,66,1
403,8,1
60,371,0
265,31,1
202,55,1
277,323,1
59,135,0
21,148,0
44,247,0
296,310,0
80,316,0
145,389,0
164,270,0
110,336,0
339,330,1
309,264,0
191,237,1
115,323,1
174,310,0
395,257,1
27,20,0
301,232,1
97,253,0
239,378,0
169,368,0
265,172,0
405,335,0
169,237,1
389,78,1
75,363,0
339,235,1
405,369,1
210,292,1
107,53,0
242,355,0
373,377,1
364,337,0
223,257,1
69,8,1
167,209,0
268,330,1
204,373,0
193,390,0
344,119,0
198,399,0
82,235,1
344,280,1
306,63,1
138,259,1
72,65,0
218,310,1
97,41,0
41,155,0
166,31,1
379,103,0
394,276,0
287,377,1
68,281,0
219,292,1
50,3,0
184,298,1
79,323,1
199,398,0
260,122,1
205,292,1
154,310,1
311,228,1
44,323,1
292,123,0
322,319,0
93,237,1
247,310,1
94,189,0
62,397,1
311,383,1
69,397,1
177,31,1
389,237,1
374,265,0
170,347,1
81,391,1
242,304,1
18,66,1
387,372,1
44,235,1
254,361,0
175,31,1
61,323,1
29,157,0
78,131,0
284,31,1
248,341,0
334,104,1
248,337,1
215,399,0
176,122,1
384,39,0
92,391,0
189,311,0
371,21,0
317,63,1
102,169,0
256,330,0
282,8,1
96,178,0
195,258,0
18,135,0
113,83,1
31,304,1
370,330,0
333,214,1
139,165,1
45,234,0
272,310,1
233,129,1
46,394,0
127,89,1
80,282,0
226,350,0
75,122,0
388,292,1
17,41,0
42,246,0
23,323,1
113,251,1
187,381,1
119,115,0
7,336,0
93,278,0
120,50,0
46,404,1
257,360,0
301,31,1
371,251,1
18,184,1
257,235,1
7,196,0
62,323,1
22,325,0
134,242,0
144,88,0
83,185,0
43,96,1
243,45,1
345,348,1
260,377,1
326,401,1
235,141,1
147,37,0
34,0,0
24,377,1
339,310,1
210,136,1
352,348,1
217,293,1
35,237,1
363,67,1
6,45,0
221,184,1
105,323,1
242,8,1
268,241,0
228,313,1
145,236,0
114,52,1
210,189,0
143,280,1
232,272,0
329,83,1
240,377,1
405,208,1
38,235,1
146,100,0
383,272,0
102,141,1
57,292,1
225,98,0
175,397,1
263,292,1
137,262,0
365,323,1
91,217,0
216,321,0
159,32,1
272,67,1
317,193,1
363,193,1
387,129,1
302,193,1
4,371,0
235,193,1
176,184,1
93,31,1
80,49,0
369,270,0
89,163,0
356,134,1
176,31,1
276,133,0
200,390,1
155,253,0
315,359,1
345,260,0
246,32,1
248,32,1
176,63,1
29,117,1
328,268,0
226,401,0
229,305,0
85,104,0
222,100,0
196,343,0
396,280,1
16,239,1
363,284,0
338,235,1
311,357,0
28,330,1
354,19,1
287,304,1
311,49,1
154,48,0
404,9,0
18,242,1
101,121,1
268,298,1
256,237,1
166,107,0
38,182,1
175,298,1
307,99,0
77,217,0
268,251,1
206,395,0
44,31,1
396,141,1
402,310,1
260,31,1
340,288,0
187,10,0
319,33,1
260,237,1
66,198,1
94,215,0
348,166,0
264,280,1
184,362,1
66,310,1
253,235,1
124,8,1
100,170,0
354,257,0
371,83,1
207,165,0
79,337,0
149,304,1
240,337,1
354,193,1
120,26,0
118,63,1
188,31,1
175,293,1
359,63,1
119,372,1
109,157,0
176,263,1
8,376,1
17,377,1
136,158,0
151,183,0
16,235,1
282,233,0
356,359,1
263,269,0
52,358,0
99,45,1
98,31,1
235,76,0
359,134,1
233,66,0
247,45,1
224,163,0
179,379,0
95,242,0
268,259,1
231,268,1
179,73,0
150,347,1
192,60,0
41,324,0
263,63,1
128,340,0
0,67,1
33,253,0
266,2,0
264,272,0
88,181,0
396,290,0
224,381,1
385,259,1
352,397,1
13,41,0
209,13,0
316,390,1
207,208,0
330,148,0
274,138,0
113,31,1
152,237,1
140,304,0
103,169,0
229,67,1
66,384,1
343,292,1
325,286,1
47,182,1
75,341,0
395,205,0
71,382,1
16,31,1
55,249,0
105,381,1
239,63,1
21,404,1
268,8,1
89,184,1
397,384,0
351,292,1
302,3,0
132,45,1
8,193,1
219,89,1
89,239,1
71,323,1
177,165,0
303,95,0
301,129,1
163,63,1
304,241,0
242,310,1
327,48,0
196,397,0
159,129,1
259,114,0
304,321,0
279,141,1
353,123,0
102,304,1
258,323,1
61,184,1
222,63,1
301,235,1
73,309,0
33,310,1
341,9,1
268,343,1
152,45,1
82,392,0
109,372,0
349,184,1
98,377,1
263,52,0
343,63,1
178,168,0
327,31,1
190,235,1
347,31,1
166,302,1
178,351,0
329,186,1
344,179,0
297,34,1
368,168,0
50,34,0
156,369,1
108,256,0
210,287,0
281,179,0
187,292,1
345,141,1
284,193,1
36,358,0
334,365,0
374,152,0
102,122,1
261,347,1
65,45,0
167,292,1
15,298,1
148,133,1
50,310,1
388,222,0
11,235,0
60,272,0
149,330,1
234,239,1
253,205,0
101,377,1
17,252,0
108,202,0
242,323,1
244,31,1
199,323,1
4,25,0
217,217,0
164,337,0
170,292,1
296,370,0
199,62,0
262,26,1
173,119,0
245,323,1
268,263,1
356,34,1
389,140,0
134,106,0
220,94,0
211,123,0
298,228,0
345,330,1
384,42,0
357,354,0
214,251,1
317,337,1
321,257,1
145,259,1
389,351,0
78,324,0
230,330,1
280,58,0
230,133,1
73,19,0
219,83,1
219,193,1
17,352,0
138,214,1
15,377,1
281,326,0
336,63,1
314,67,1
243,347,1
297,81,1
151,123,0
167,67,1
165,220,0
356,232,1
8,330,1
114,369,1
270,45,0
324,292,1
148,239,0
272,250,0
6,267,0
160,43,0
395,158,1
200,83,1
71,304,1
202,259,1
359,377,0
218,343,1
56,341,0
48,32,1
176,330,1
363,239,1
351,63,1
173,45,1
375,31,0
388,279,0
139,8,1
130,7,0
242,334,0
304,169,0
228,45,1
285,68,1
253,83,1
373,227,0
335,383,0
257,393,0
346,129,1
284,310,1
365,309,0
377,145,0
288,137,0
163,62,0
145,76,0
173,357,1
121,267,0
376,291,0
324,8,1
63,106,0
218,135,0
28,335,1
38,393,0
238,67,1
128,379,0
259,193,1
8,97,0
315,373,1
384,184,1
133,224,0
360,344,0
125,351,0
16,178,0
91,237,0
27,48,0
83,38,0
157,372,1
23,316,0
329,401,1
104,92,0
226,335,1
122,239,1
144,31,1
385,30,0
338,157,0
393,332,0
125,238,1
326,215,0
138,232,1
358,397,1
231,207,0
63,32,0
114,323,1
64,298,1
188,8,1
176,188,0
82,113,0
321,335,1
217,350,0
4,63,1
198,258,0
345,397,1
397,122,1
364,200,0
194,30,0
261,184,1
339,237,1
132,381,1
89,67,1
121,22,0
4,169,0
263,320,0
80,227,0
89,13,0
261,17,0
194,31,1
66,381,1
283,402,1
219,50,1
321,104,1
89,330,1
279,193,1
301,251,1
301,110,0
296,336,0
54,110,0
23,225,0
100,294,0
119,220,0
268,214,1
302,235,1
259,4,0
302,67,1
6,87,0
357,62,0
229,280,1
10,363,0
333,246,0
262,108,0
121,232,0
46,95,0
242,314,1
260,304,1
386,94,0
260,387,0
175,350,0
253,104,1
388,63,1
130,191,0
48,158,1
55,221,0
371,259,1
239,34,0
176,135,0
200,323,1
46,239,1
171,396,1
365,184,1
397,259,1
107,235,1
161,240,0
18,121,0
380,128,0
86,63,1
325,391,1
100,259,1
62,257,1
403,251,1
102,239,1
249,52,0
189,32,0
403,67,1
98,278,0
177,223,0
43,217,0
21,170,0
207,48,0
146,283,0
78,330,1
3,362,0
41,63,1
88,114,0
396,72,0
220,188,0
169,239,1
209,377,0
197,5,1
352,310,1
346,359,1
200,329,0
317,397,1
324,224,0
138,251,1
28,161,0
28,99,0
104,151,0
366,67,1
270,104,1
118,323,1
184,381,1
137,63,0
377,0,0
75,303,1
136,376,1
110,67,1
385,8,1
56,344,0
14,315,0
341,214,1
12,341,0
31,141,1
152,377,1
76,174,0
53,141,1
349,304,1
28,256,0
269,132,0
5,280,1
62,31,1
342,114,0
33,280,1
405,255,0
80,191,0
242,367,0
381,388,0
311,349,1
343,305,0
288,31,1
364,236,0
398,133,1
50,31,1
306,73,0
398,88,0
267,301,0
390,285,0
89,397,1
261,114,0
78,63,1
