concept_1,concept_2,result
303,133,0
161,204,0
336,52,0
162,379,0
61,261,0
21,180,0
194,141,1
135,247,0
358,78,0
99,2,0
306,304,1
312,255,0
92,74,0
262,8,1
277,239,0
261,89,1
1,141,1
170,104,1
129,325,0
112,31,1
340,183,0
15,259,1
361,173,0
281,236,0
38,330,1
402,179,1
151,323,1
343,155,0
214,136,0
256,37,0
403,304,1
194,62,0
277,229,1
2,324,0
236,86,1
57,323,1
233,223,0
311,89,1
268,169,0
282,128,0
164,329,0
358,237,1
170,193,1
151,259,1
188,136,0
16,349,0
354,324,0
74,289,0
17,310,1
219,52,0
227,263,0
113,63,1
93,8,1
7,31,1
376,289,0
6,28,0
278,376,0
389,81,1
54,95,0
279,31,1
18,323,1
329,88,0
271,175,0
354,260,1
118,304,1
182,349,0
310,391,1
341,310,1
386,292,0
378,102,0
145,381,1
38,20,0
195,184,0
398,39,0
139,103,1
211,70,0
273,69,0
368,199,0
373,63,1
30,187,1
232,67,1
58,403,0
212,172,0
312,26,0
162,388,0
152,298,1
316,337,0
298,61,0
259,292,1
323,164,0
366,288,0
176,343,1
379,358,0
194,151,0
228,104,1
11,323,1
403,259,1
404,61,0
378,79,0
375,229,0
93,51,0
17,330,1
105,304,1
53,89,0
182,50,0
390,144,0
169,129,0
82,382,1
199,268,0
162,101,0
124,231,0
7,313,0
16,290,0
206,63,1
388,132,0
20,16,0
93,45,1
134,141,1
338,129,0
230,50,0
391,246,0
98,298,1
224,298,1
404,141,1
175,83,1
158,35,0
340,104,1
101,337,1
223,206,0
176,141,1
295,362,0
404,260,0
154,31,1
230,367,0
271,121,0
245,31,1
65,322,0
142,329,0
133,304,1
110,332,1
8,32,1
243,330,1
25,136,0
281,325,0
392,141,1
213,404,1
119,34,1
177,206,0
383,16,0
358,369,0
217,270,0
287,310,1
195,304,1
7,7,0
324,141,1
258,171,0
247,182,0
268,235,1
120,361,0
254,246,0
127,239,1
280,43,0
64,202,0
272,63,1
387,337,1
209,47,0
335,122,0
299,63,1
395,32,1
325,263,0
277,5,1
231,204,0
139,184,1
306,391,1
354,387,0
351,377,1
33,323,1
362,277,0
332,9,0
246,81,1
140,185,0
69,83,1
373,148,0
129,372,1
182,376,1
349,239,1
256,321,0
370,48,0
369,155,0
76,329,0
259,31,1
301,46,0
364,376,1
114,222,0
71,193,1
97,348,1
276,181,0
78,141,1
320,240,0
7,235,1
212,169,0
214,186,0
334,74,0
369,41,0
291,373,0
383,283,0
22,303,0
345,67,1
97,235,1
224,4,0
303,386,0
252,62,0
153,335,1
186,364,0
287,381,1
243,133,1
21,24,0
85,369,0
211,345,0
208,13,0
277,33,0
360,305,0
234,45,1
261,31,1
99,330,1
178,376,1
33,31,1
187,321,0
397,298,1
352,158,1
276,290,0
276,131,1
269,124,0
28,184,1
174,95,0
301,214,1
242,89,1
12,323,1
1,196,0
11,275,0
333,394,0
28,259,1
397,304,1
133,379,0
145,330,1
313,292,1
251,358,0
178,31,1
99,75,0
21,31,1
88,134,1
12,8,1
314,262,0
352,329,0
99,361,0
152,168,0
280,35,0
114,63,1
279,59,0
167,257,1
135,141,0
18,314,1
13,309,0
158,199,0
263,239,1
174,136,1
372,277,0
285,369,1
313,397,1
3,93,0
130,280,1
182,63,1
207,63,1
231,257,1
306,145,0
121,63,1
97,281,0
189,214,1
299,43,0
35,369,1
138,32,1
329,284,0
132,67,1
56,361,0
180,161,0
397,343,1
98,251,1
77,403,0
181,63,1
388,377,1
159,375,0
265,330,0
360,34,0
300,87,0
174,235,1
376,243,0
48,397,1
77,101,0
175,244,0
319,4,0
25,33,1
279,296,0
62,328,0
242,384,1
38,8,1
334,403,0
125,259,0
11,141,1
31,391,1
103,282,0
210,31,1
3,111,0
28,295,0
287,239,1
173,198,1
350,347,1
248,232,0
342,280,1
3,246,0
202,304,1
290,166,0
190,92,0
8,397,1
102,133,1
366,31,1
41,117,1
368,54,0
149,31,1
165,356,0
170,31,1
304,47,0
97,378,1
285,208,1
312,229,1
206,393,1
93,251,1
262,31,1
74,142,0
257,101,0
348,141,1
51,87,0
22,107,0
364,31,1
40,141,1
253,64,0
138,263,1
284,72,0
187,237,1
202,63,1
74,292,1
405,302,1
352,95,0
260,343,1
198,135,0
145,114,0
371,133,1
278,248,0
240,73,0
234,108,0
173,147,0
366,45,1
287,287,0
384,291,0
174,376,1
202,67,1
35,251,1
209,15,0
298,12,0
97,395,1
398,104,1
9,393,0
326,346,0
93,303,1
127,173,1
234,155,0
117,323,1
7,63,1
81,322,0
275,140,0
368,382,0
268,148,0
385,390,0
270,268,1
166,381,0
214,237,1
353,227,0
402,239,1
167,8,1
289,323,1
45,172,0
21,251,1
300,197,0
205,199,0
41,32,1
255,131,0
258,224,0
90,235,1
295,256,1
42,366,0
380,49,0
98,226,0
384,359,0
283,315,0
339,259,1
24,233,0
181,239,0
210,73,0
8,381,1
144,291,0
313,31,1
348,304,1
103,110,0
354,190,0
44,126,1
88,96,1
117,259,0
92,369,0
378,267,0
237,76,0
296,31,1
319,220,0
308,29,0
334,214,1
118,390,1
302,30,0
31,9,0
189,61,0
340,368,0
241,380,0
296,248,0
272,161,1
