resource_1,resource_2,result
117,263,1
345,154,1
118,227,1
66,52,0
259,48,0
282,35,1
304,23,0
342,335,1
188,227,1
151,263,0
205,229,1
236,158,1
6,365,1
101,84,1
204,379,0
16,311,0
236,106,0
66,277,1
84,247,0
6,94,1
132,38,0
227,374,0
44,210,1
207,299,1
117,181,1
258,17,0
107,284,0
56,187,1
124,359,0
254,124,0
195,210,1
324,20,0
355,257,1
8,15,0
277,361,0
39,211,0
281,119,1
310,258,0
101,62,1
143,108,0
35,15,0
10,69,1
143,34,0
76,86,1
143,161,0
156,30,0
207,181,0
5,45,1
125,58,1
168,84,0
243,252,1
6,55,1
57,246,0
126,332,1
320,106,1
253,109,0
26,257,0
365,208,1
366,234,0
284,182,0
378,117,1
2,58,0
170,346,0
210,9,0
82,299,1
223,114,0
281,167,1
27,338,0
49,293,0
178,219,0
265,206,1
49,298,0
206,318,1
286,23,0
310,21,1
176,379,1
361,217,1
71,60,1
58,200,0
167,344,0
35,47,1
278,327,1
289,186,1
20,233,0
328,334,0
116,353,1
302,188,0
119,247,0
277,145,1
265,287,1
174,47,1
75,144,0
298,223,1
87,83,1
277,66,1
97,49,0
242,361,1
338,115,0
66,235,0
138,75,0
360,334,0
200,13,0
380,352,1
125,132,0
269,145,1
79,233,1
73,82,0
125,206,1
346,186,0
181,323,1
364,230,1
138,351,0
68,65,0
229,363,1
80,122,1
160,225,1
290,256,1
263,323,1
62,34,0
306,203,0
289,102,1
160,282,0
351,246,0
138,227,1
360,255,0
206,247,1
321,374,1
286,238,0
22,220,0
191,86,1
56,196,1
220,25,1
76,86,1
265,58,1
1,178,1
355,224,0
247,257,1
268,123,0
178,126,0
57,180,1
207,285,0
98,313,1
115,142,1
143,75,0
344,227,0
76,234,1
100,159,1
160,203,0
104,53,1
139,15,0
126,19,1
340,272,0
54,198,0
55,352,0
317,189,0
378,80,1
255,78,0
362,116,0
120,152,0
231,237,1
281,52,0
376,178,1
365,379,1
16,68,1
46,9,0
151,198,0
10,378,0
279,124,1
364,319,0
64,180,0
147,91,0
183,1,1
36,144,0
8,122,1
215,195,1
381,65,0
91,180,1
42,258,0
0,381,0
32,81,0
74,76,0
150,140,0
15,29,0
140,230,1
329,359,1
263,329,1
33,160,1
140,287,0
40,197,0
115,253,1
39,359,0
192,94,0
220,99,1
95,308,1
43,167,0
272,316,0
205,103,0
23,282,1
347,204,0
180,354,0
154,94,0
136,126,0
109,146,0
265,257,1
306,321,1
323,232,0
94,365,1
230,270,0
274,83,1
365,264,0
286,304,0
224,173,1
196,335,1
295,292,0
295,165,1
37,51,0
155,69,1
342,196,1
70,230,1
172,247,0
209,110,1
100,209,0
296,103,0
105,35,1
311,240,1
80,272,0
68,276,0
170,146,0
336,83,1
221,128,0
310,215,1
213,106,1
330,231,1
333,231,1
373,334,0
60,310,0
5,183,0
45,7,0
315,93,0
43,277,0
238,158,1
158,346,1
252,114,0
199,44,0
263,122,1
348,47,1
200,172,1
31,377,0
230,168,0
169,41,1
27,253,0
147,279,1
30,365,1
5,230,0
127,346,0
334,240,1
138,203,0
196,132,1
6,33,0
154,350,0
48,182,0
362,364,1
347,264,1
214,357,0
127,39,0
312,301,0
25,377,1
248,1,1
325,255,0
69,297,0
220,249,1
44,18,0
105,282,1
340,161,0
41,68,1
231,180,1
245,246,0
336,2,0
148,202,1
77,136,0
272,303,0
118,233,1
212,13,1
362,70,1
333,330,1
135,273,0
79,43,0
292,294,1
376,190,0
