resource_1,resource_2,result
332,95,1
82,213,0
237,32,0
32,276,1
213,366,1
314,270,0
76,250,1
179,141,0
24,332,0
212,13,1
243,345,0
340,97,1
151,377,1
347,219,0
288,62,1
27,18,0
248,344,1
272,45,1
30,203,0
376,347,1
132,333,0
8,181,0
110,363,1
71,229,0
330,91,1
371,19,1
110,244,0
74,140,0
240,103,0
289,129,0
98,182,1
306,139,1
365,55,1
131,335,1
106,151,0
192,345,1
232,9,0
273,223,1
306,364,1
187,132,1
127,150,0
372,296,0
78,370,1
93,329,0
124,111,0
319,3,1
8,315,0
86,234,1
238,370,1
341,204,1
223,307,1
315,120,0
314,138,0
305,212,1
175,59,1
189,238,0
160,378,0
305,268,0
344,218,1
65,291,0
103,269,1
223,286,0
60,265,0
129,237,1
219,201,0
30,83,1
286,197,0
171,114,0
327,141,0
32,21,0
43,127,0
325,98,0
235,244,0
318,0,1
10,157,0
154,72,0
296,352,1
354,200,0
15,255,0
62,84,1
233,278,1
227,46,1
115,20,1
30,336,1
96,134,0
326,197,1
134,39,0
248,241,0
198,117,0
30,248,0
121,346,1
223,81,0
263,8,1
138,233,1
58,201,0
16,284,1
59,377,1
9,235,1
196,297,1
256,77,0
271,66,0
91,59,0
183,271,1
174,323,0
94,126,0
143,381,1
92,111,1
190,29,1
60,123,0
313,241,0
340,294,1
126,339,0
191,13,1
191,78,0
331,240,1
298,134,0
34,255,1
279,126,0
56,200,0
139,54,0
61,154,0
93,330,1
192,154,1
56,297,1
19,241,0
59,70,0
64,271,0
143,297,0
250,125,0
369,62,0
34,211,0
38,332,0
357,38,1
141,278,1
274,176,1
241,321,0
227,327,1
22,257,0
369,248,0
267,67,1
305,294,0
13,234,1
128,345,0
372,343,0
95,294,0
275,339,1
296,48,0
87,191,0
50,159,0
16,3,1
31,137,0
362,315,1
136,70,1
178,204,0
104,204,1
41,326,0
93,237,1
251,109,0
339,182,0
319,365,0
380,113,0
17,336,1
266,45,1
267,220,1
381,363,1
374,211,0
371,27,1
19,227,0
238,324,1
282,102,0
157,61,0
185,345,0
235,297,1
222,268,0
250,13,1
297,132,1
33,159,1
319,202,1
181,242,0
345,290,0
143,229,1
153,4,0
264,38,0
274,314,0
248,194,0
320,302,0
296,160,1
42,256,0
355,323,0
231,153,0
305,179,1
260,294,1
139,9,0
300,209,0
275,349,1
236,343,0
312,146,1
163,182,1
380,296,1
241,149,0
261,1,0
49,133,0
14,21,0
370,158,1
312,363,1
341,340,1
264,74,0
204,238,0
338,288,0
349,120,0
305,191,1
334,331,1
342,297,1
179,250,1
236,236,0
278,46,1
153,105,1
219,257,1
247,109,0
207,307,0
318,219,1
273,311,0
312,229,1
85,207,0
177,176,0
323,8,1
137,258,0
14,281,1
365,274,1
328,277,0
274,208,1
348,246,0
39,137,1
76,212,1
134,273,0
13,234,1
158,29,1
273,307,1
238,241,1
364,140,1
167,60,1
143,146,1
108,307,1
334,316,0
174,35,1
267,25,1
76,250,1
116,237,0
355,309,0
272,5,1
24,313,0
113,67,0
147,124,1
123,297,0
64,267,0
365,83,1
242,316,1
326,39,1
207,369,1
179,40,0
277,103,1
148,212,0
317,117,0
115,10,1
381,146,1
17,343,0
265,247,1
321,136,1
148,307,0
122,24,0
165,22,1
332,131,0
210,8,0
84,41,0
76,179,1
174,331,0
86,234,1
369,113,0
41,209,0
167,95,0
153,254,0
152,53,1
170,253,0
276,56,0
359,323,1
292,340,1
53,44,0
33,372,0
49,379,0
263,73,0
209,363,1
151,67,1
376,201,0
340,337,0
199,1,1
122,178,0
344,250,0
342,187,1
322,52,0
38,84,1
64,275,0
357,298,0
359,337,1
305,212,1
260,204,1
96,274,1
236,324,1
207,144,1
123,161,1
80,337,1
372,116,0
376,271,1
347,10,0
219,286,0
162,347,0
183,322,1
36,168,0
318,154,0
246,60,0
161,352,0
220,67,1
232,211,1
129,180,1
183,193,0
354,307,0
341,97,1
378,323,1
153,268,1
347,38,0
306,374,1
118,378,0
199,217,0
134,321,0
322,188,0
310,44,1
266,134,0
93,326,1
348,35,1
94,274,1
