resource_1,resource_2,result
38,297,0
235,335,1
204,102,0
209,46,0
80,329,1
247,343,0
66,286,0
250,212,1
209,146,1
299,131,0
141,124,0
190,209,0
248,183,1
147,108,0
201,217,1
76,179,1
54,303,0
338,310,1
239,174,0
64,224,1
347,344,1
183,178,1
306,318,0
337,148,0
243,22,1
304,37,0
56,258,0
19,319,0
138,327,1
40,142,1
196,131,1
207,220,0
169,3,1
218,266,0
161,170,0
71,82,0
234,72,0
54,24,0
374,295,0
254,152,0
75,40,1
250,212,1
16,172,1
153,380,0
116,347,0
20,306,0
117,245,1
146,18,0
325,259,0
372,178,1
198,333,0
59,220,0
139,230,1
249,100,0
123,186,0
125,162,0
271,347,1
303,261,0
243,64,1
131,300,0
261,371,1
38,285,0
206,183,0
206,58,1
96,208,1
202,169,1
27,308,1
212,86,1
76,13,1
118,278,1
196,141,0
181,112,0
151,85,0
148,172,1
48,141,1
241,158,1
96,55,1
379,278,0
91,137,1
341,172,0
103,145,1
29,230,0
80,24,1
179,234,1
321,315,1
148,68,1
135,5,0
70,140,1
130,260,0
271,344,1
4,121,0
24,17,0
109,286,0
316,324,0
129,231,1
9,187,1
174,282,1
370,121,1
334,294,0
77,102,1
301,202,1
100,380,1
96,365,1
352,309,0
116,290,1
365,336,1
328,308,0
122,120,0
23,348,1
17,241,0
231,92,0
330,39,1
142,213,0
98,163,1
160,242,0
137,293,0
343,361,0
83,50,0
111,210,1
308,156,0
152,230,0
319,148,1
376,322,1
132,134,0
118,138,1
319,16,1
174,370,0
289,279,1
319,169,1
243,16,0
263,256,0
2,353,1
126,215,0
29,64,0
53,294,1
83,379,1
164,103,0
376,1,1
323,151,0
192,291,1
215,244,1
117,329,1
241,50,0
82,251,0
10,381,0
152,260,1
363,7,0
362,165,0
148,16,1
53,361,0
341,228,1
274,323,0
61,263,0
316,361,1
100,33,1
286,113,0
186,124,1
229,146,1
282,268,0
241,318,0
366,49,0
190,78,1
43,104,0
285,225,1
138,331,0
192,266,0
166,212,0
90,185,0
270,184,1
117,122,1
179,340,0
0,368,0
175,266,0
341,104,1
157,231,0
330,209,0
48,327,1
367,152,0
273,373,1
270,166,1
226,330,0
201,225,0
108,223,1
335,116,0
319,41,1
21,92,1
125,219,1
119,202,0
301,1,0
125,57,0
65,85,1
190,236,1
95,174,0
240,321,0
284,171,0
297,113,0
175,249,1
205,110,1
93,129,1
235,131,1
261,27,1
175,67,1
279,230,0
302,249,1
370,324,1
39,129,1
35,144,0
355,121,0
129,156,1
178,122,0
3,172,1
291,154,1
311,334,1
138,278,1
280,12,0
363,376,0
166,125,0
10,40,1
356,206,0
376,183,1
155,40,1
342,36,0
179,13,1
15,357,1
23,35,1
238,236,1
141,327,1
143,363,1
179,271,0
355,186,0
133,120,0
376,248,1
197,231,1
345,65,1
25,119,0
205,128,0
149,143,0
71,14,1
333,129,1
306,315,1
71,167,1
91,324,0
17,150,0
118,325,0
248,309,0
153,114,1
59,295,0
274,87,1
24,8,1
227,278,1
248,135,0
247,287,1
282,167,0
203,370,0
23,290,0
183,264,1
257,339,0
43,224,1
120,93,0
360,209,0
238,315,0
125,257,1
190,158,1
302,67,1
314,360,0
223,213,0
42,154,1
136,139,1
94,379,1
160,159,1
370,346,1
152,292,1
301,319,1
39,197,1
302,377,1
236,141,0
110,146,1
332,308,1
141,233,1
305,191,1
336,208,1
292,53,1
322,262,0
261,332,1
51,117,0
190,370,1
338,92,1
21,246,0
276,350,0
