resource,concept,result
316,136,1
110,347,0
101,7,0
21,178,0
23,264,0
139,376,1
186,104,0
127,321,1
208,178,0
309,240,0
318,197,1
252,25,0
53,81,1
162,100,1
319,365,0
289,296,0
87,200,0
160,237,1
30,382,1
365,385,1
313,376,1
281,272,0
372,381,1
136,311,0
76,229,1
261,97,1
315,55,1
3,197,1
240,321,1
67,172,1
203,310,1
267,137,0
37,81,1
162,27,1
174,81,1
148,378,0
112,375,0
151,95,1
9,385,1
213,194,1
194,237,1
79,235,1
293,257,1
178,57,0
371,363,1
158,132,0
249,343,1
300,2,1
165,17,1
9,100,1
287,197,1
247,277,1
193,94,0
78,310,1
368,70,1
177,235,1
182,385,1
2,269,1
109,204,1
250,242,1
16,376,1
249,376,1
162,321,1
271,99,1
27,183,1
64,164,0
72,366,1
45,341,0
288,2,1
18,402,1
156,321,1
197,321,1
131,269,1
295,192,0
176,263,0
297,375,0
189,265,0
351,32,1
36,100,1
232,297,0
355,356,0
26,327,0
256,380,0
9,117,0
41,184,0
4,313,0
212,376,1
376,318,1
130,163,0
258,32,1
298,70,0
120,376,1
212,154,1
362,316,1
204,121,0
138,174,0
112,269,1
212,32,1
154,83,1
182,74,0
55,229,0
45,310,1
3,297,0
356,229,1
95,376,1
199,157,0
86,276,0
82,373,0
155,91,0
61,254,1
0,325,0
222,251,1
41,103,0
217,332,1
346,298,0
27,381,1
341,59,0
35,343,1
67,385,1
204,376,1
262,376,1
118,34,1
307,342,0
89,189,0
72,199,0
89,125,0
25,114,0
144,292,1
102,117,0
259,83,1
221,59,0
41,81,1
162,67,1
312,297,0
93,88,0
270,131,1
147,352,1
117,186,0
320,77,0
270,101,0
75,16,1
227,381,1
144,182,1
176,52,1
46,34,0
317,257,1
381,11,0
177,377,1
134,323,1
166,183,0
238,382,1
95,194,1
5,149,0
307,389,0
378,323,1
156,22,1
182,32,1
163,137,0
338,285,0
131,321,1
155,81,1
135,301,0
284,53,0
69,41,0
274,265,1
141,250,0
376,137,0
134,100,1
102,177,0
43,332,1
32,179,0
310,32,1
150,257,1
33,0,0
113,120,0
51,268,1
258,135,0
168,131,1
14,225,0
293,292,0
240,100,1
65,163,0
65,108,0
160,151,1
202,98,0
250,87,0
278,105,0
309,375,1
55,343,1
329,167,0
37,269,1
355,197,1
349,111,0
217,382,1
268,60,0
316,205,0
358,292,1
275,261,1
180,242,1
70,81,0
56,237,1
68,55,0
103,233,0
175,8,0
194,16,0
262,107,1
254,323,1
205,109,0
177,373,1
306,153,0
53,82,0
13,70,1
21,293,0
169,191,0
256,87,0
58,237,1
317,235,1
240,107,1
304,219,0
326,32,1
205,305,0
213,204,1
247,185,0
141,168,0
172,121,1
106,376,1
43,136,1
189,237,1
277,189,0
371,223,1
260,242,1
56,55,1
114,301,0
15,219,0
217,208,1
224,382,1
380,199,1
45,223,1
52,310,1
100,26,0
152,312,0
240,49,0
327,266,0
45,318,1
380,134,1
356,137,0
86,95,1
332,376,1
46,337,1
6,100,1
23,385,0
89,343,1
80,129,0
248,123,1
56,160,1
177,239,1
292,318,0
192,304,0
331,62,0
153,198,0
142,119,0
357,2,1
197,310,1
237,389,0
309,285,0
211,230,1
83,171,1
376,211,1
64,261,0
218,70,1
179,2,0
156,194,1
274,29,0
95,42,1
162,347,1
176,147,0
0,343,1
35,175,1
49,323,1
131,189,0
129,253,0
150,368,0
295,132,0
56,202,1
140,266,0
267,214,0
56,402,1
200,376,1
273,354,0
94,253,0
247,375,0
248,29,1
217,289,0
147,39,1
257,82,0
348,345,0
357,100,0
261,83,1
380,100,1
24,376,1
30,278,0
274,310,1
256,369,1
155,299,0
330,203,0
372,64,0
110,15,1
215,143,1
232,104,0
374,353,1
102,214,0
73,19,0
315,231,0
36,382,1
14,208,0
219,403,0
257,280,0
171,331,0
203,134,0
371,188,0
235,83,1
141,89,0
308,320,1
264,235,0
381,49,0
216,386,0
211,321,1
0,321,1
140,381,1
192,14,0
31,195,1
249,321,1
212,10,0
218,99,1
236,267,1
233,12,0
143,252,0
75,304,0
20,323,1
354,249,0
249,255,0
362,322,1
147,345,1
354,369,0
274,237,1
266,392,0
62,335,0
28,91,0
256,171,0
57,396,0
49,35,1
33,269,1
103,201,0
315,264,0
58,321,1
4,385,1
192,47,0
39,79,0
322,332,1
306,323,1
147,8,0
219,229,1
240,381,1
324,119,0
264,107,1
357,151,0
366,385,1
121,295,0
162,116,1
42,204,1
142,301,1
44,275,0
76,375,0
294,42,1
379,302,1
95,338,1
380,237,1
77,376,1
32,160,1
273,42,1
224,312,0
234,23,1
280,126,0
285,235,1
98,38,0
145,405,0
160,70,0
355,269,1
175,52,0
83,313,1
288,53,0
257,172,1
115,174,0
261,310,1
101,268,0
6,52,1
77,136,1
354,156,0
346,323,1
251,376,1
94,138,0
128,182,0
332,269,1
107,321,1
129,123,0
381,6,0
44,100,1
275,384,1
38,372,1
108,42,1
270,15,0
44,376,1
230,381,1
126,352,0
36,242,1
80,322,0
376,321,1
219,359,0
276,382,1
272,32,1
105,232,0
322,304,0
142,134,1
20,321,1
109,276,0
278,230,1
174,87,1
265,52,1
42,284,0
258,402,1
379,382,1
315,310,1
266,336,0
285,269,1
123,79,0
350,57,0
143,32,1
222,27,1
6,140,0
359,176,0
234,182,1
350,346,0
256,260,1
369,21,0
248,269,1
101,321,1
162,50,1
120,291,0
198,88,0
381,385,1
352,323,1
178,286,1
118,208,1
317,321,1
256,81,1
267,16,0
81,376,1
311,116,0
198,26,0
197,176,0
362,344,0
349,112,1
27,190,0
97,95,1
305,227,0
46,231,0
344,16,0
212,162,0
14,9,0
178,150,0
83,350,0
314,32,1
90,244,0
83,376,1
75,138,1
93,135,0
207,210,0
93,166,1
297,269,1
48,381,1
165,120,0
188,23,0
113,385,1
56,83,1
342,55,1
223,333,0
265,402,1
74,246,0
327,369,1
279,374,0
17,292,1
150,204,1
86,23,1
353,63,1
377,320,0
190,32,1
64,253,0
104,321,1
159,296,0
36,236,0
229,164,0
5,63,0
132,160,1
371,381,1
221,321,1
119,292,1
161,116,0
248,76,0
137,272,1
336,302,1
330,382,1
109,81,1
338,178,0
117,20,0
76,342,1
226,343,1
307,137,0
24,323,1
370,321,1
175,218,0
190,29,0
111,52,1
270,9,0
376,40,1
248,399,0
132,185,0
7,239,1
231,14,0
126,291,1
162,55,1
219,323,1
21,59,0
234,313,1
377,286,1
89,49,0
107,382,1
84,182,0
141,61,0
329,279,0
52,155,0
188,335,0
267,385,1
250,283,1
105,136,0
194,19,0
192,381,1
365,32,1
26,404,1
333,400,0
299,282,0
71,286,0
308,315,0
77,381,0
6,21,0
151,376,1
334,323,1
337,227,0
230,225,0
60,311,0
10,96,1
73,243,0
266,186,0
296,161,0
206,310,1
223,247,0
378,10,0
281,209,1
95,343,0
354,237,1
236,400,0
