resource,concept,result
23,240,0
23,189,0
351,2,0
142,131,0
292,216,0
256,286,1
222,104,0
79,61,0
39,21,0
298,330,1
181,83,1
292,257,1
161,39,1
109,310,1
211,81,1
230,100,1
290,361,1
151,123,1
349,42,0
345,182,1
39,268,0
208,262,0
76,376,1
134,76,0
65,25,0
357,92,1
296,60,0
211,385,1
142,383,0
160,343,1
51,29,0
53,22,0
258,101,0
248,149,0
63,291,1
38,237,1
45,129,0
273,356,0
74,280,0
280,310,1
295,239,1
194,218,0
361,136,1
73,239,0
323,242,1
77,183,1
220,224,0
125,269,1
249,83,0
369,110,0
250,90,1
270,299,0
191,116,0
129,369,1
327,132,0
329,35,0
18,221,0
9,194,0
63,385,1
30,50,1
65,32,1
107,158,0
291,63,1
291,269,1
249,391,0
251,182,1
344,280,0
215,226,0
1,139,0
54,253,0
40,73,0
54,98,0
87,150,0
276,269,1
147,162,1
138,273,1
113,89,0
81,8,0
195,91,0
327,201,0
319,80,0
365,161,1
172,169,0
347,232,0
279,13,0
6,129,0
103,136,1
29,257,1
350,65,0
89,347,0
364,385,1
352,337,1
331,197,1
161,310,1
27,53,1
203,238,0
340,107,1
321,287,0
142,297,0
17,115,0
109,385,1
69,235,1
177,340,1
306,39,1
168,133,0
332,100,1
239,250,0
209,364,1
265,264,1
89,228,1
271,13,0
161,346,0
370,404,0
244,376,1
52,95,0
88,209,0
109,223,1
246,89,0
312,205,0
219,197,1
374,376,1
381,88,0
272,147,0
225,129,0
285,310,1
35,385,1
311,103,1
143,154,0
315,386,0
250,91,1
257,323,1
176,265,1
310,370,0
115,34,1
62,81,1
304,382,1
319,115,0
38,403,0
205,108,0
308,376,1
57,310,1
227,130,0
2,237,1
285,223,1
18,33,1
347,242,1
219,269,1
119,81,1
330,385,0
196,226,0
239,323,1
378,239,0
40,22,1
237,299,1
340,274,0
63,223,1
324,134,1
315,390,0
137,369,1
371,321,1
83,265,1
14,247,0
349,335,0
226,141,0
125,250,0
238,321,1
162,237,1
167,384,0
35,330,1
210,171,1
259,2,1
304,204,1
19,237,1
213,254,1
149,116,0
248,170,0
297,237,1
270,319,0
306,237,1
20,310,1
109,393,1
83,227,0
132,65,0
130,32,1
237,343,0
373,385,1
69,354,0
19,273,0
95,136,1
228,229,1
248,197,1
99,330,0
363,81,1
351,194,1
174,160,1
61,23,1
13,286,1
37,321,1
53,45,0
154,111,0
228,65,0
4,111,0
182,332,1
376,83,1
292,311,0
167,340,0
40,345,0
67,310,0
336,83,1
156,310,1
185,398,1
279,334,0
371,254,1
310,208,0
212,70,1
24,330,1
360,368,0
18,223,0
235,292,1
54,373,0
71,296,0
236,84,0
164,321,1
295,75,1
216,19,0
234,117,0
298,278,0
266,317,0
105,17,1
156,369,1
277,172,1
43,236,0
337,208,1
96,134,1
361,301,0
318,285,0
45,113,0
230,326,0
170,376,1
127,12,0
42,301,0
143,347,1
180,319,0
40,250,0
178,202,0
343,346,0
107,27,0
76,369,1
350,250,0
221,275,1
237,382,1
329,232,0
203,269,1
251,204,1
38,22,0
26,353,0
242,274,0
113,387,0
36,376,1
271,170,0
273,337,0
291,344,0
168,38,0
204,219,0
17,361,0
139,172,1
361,237,1
10,337,1
364,32,1
195,376,1
160,108,1
292,393,1
280,32,1
38,385,1
88,20,0
9,143,1
347,269,1
19,311,0
153,242,1
49,376,1
34,366,1
370,316,0
318,196,0
308,201,0
286,180,0
228,202,1
365,46,0
362,396,1
300,223,0
110,139,0
52,101,1
267,99,0
2,45,0
58,310,1
310,269,1
227,122,1
113,146,0
176,30,0
270,384,0
163,242,1
332,210,1
248,172,1
332,385,1
160,269,1
271,70,1
253,257,0
103,89,0
4,166,0
19,32,1
40,363,0
21,75,0
344,386,0
83,95,0
126,385,1
290,165,0
149,382,1
146,363,0
307,378,0
145,76,1
312,317,0
273,368,0
177,358,0
337,68,0
145,221,0
147,403,1
249,76,1
29,344,0
157,0,0
52,292,1
311,118,1
71,107,1
24,269,1
289,22,0
296,376,1
123,201,0
331,269,1
1,337,1
172,323,1
191,342,1
16,3,0
247,42,0
178,260,1
5,237,1
152,176,0
146,167,0
95,39,1
336,39,1
162,41,0
114,385,1
12,197,1
107,184,1
221,70,1
266,63,0
181,330,1
284,269,1
141,321,1
323,32,1
34,375,0
171,343,1
330,216,0
263,192,0
335,83,1
261,53,1
9,27,1
178,157,0
356,269,1
285,114,0
330,269,1
51,16,1
162,292,1
159,242,0
365,88,0
85,181,0
51,32,1
98,4,0
162,381,1
132,286,1
140,220,0
48,103,1
90,74,0
106,84,0
111,376,1
59,98,0
74,339,0
68,162,1
278,297,0
177,310,1
147,288,1
39,292,0
329,321,1
268,129,0
148,287,0
159,32,1
322,290,0
362,40,0
284,54,0
96,321,0
182,48,0
209,29,0
271,376,1
245,189,0
379,42,1
278,330,1
187,157,0
137,381,1
261,320,1
49,219,0
302,172,1
0,340,1
220,321,1
92,32,1
252,59,0
127,264,0
349,71,0
139,310,1
224,370,0
195,295,0
322,199,0
124,367,0
171,28,0
306,55,1
349,259,0
220,32,1
69,337,1
48,361,0
317,382,1
33,292,1
49,2,1
46,188,0
161,98,0
48,69,0
330,107,1
37,7,0
85,114,0
259,110,0
64,116,0
75,269,1
320,278,0
221,402,1
380,277,0
212,323,0
221,116,1
104,67,1
62,239,1
256,242,1
69,206,0
2,397,0
56,67,1
329,65,0
288,167,0
310,292,1
304,268,1
107,347,1
13,56,1
288,239,1
54,242,1
133,327,0
265,253,1
45,194,1
3,269,1
107,323,1
115,395,0
344,347,0
