concept_1,concept_2,result
258,267,0
67,1,1
400,88,1
327,182,0
262,269,0
310,258,1
238,5,0
221,0,0
353,301,1
66,84,0
136,242,1
6,162,1
248,387,0
94,28,0
336,218,1
131,73,1
43,85,0
217,75,1
153,57,0
133,227,0
198,136,0
245,134,1
102,191,1
234,58,0
95,191,1
130,78,0
261,7,1
137,182,0
225,2,0
287,3,1
156,193,0
132,358,0
374,289,1
55,339,0
329,54,0
404,218,1
64,281,0
226,118,0
54,178,0
195,299,0
78,206,0
371,153,0
212,260,0
80,3,1
35,170,1
371,73,1
143,142,0
23,312,0
111,223,0
403,173,0
136,40,0
353,170,1
378,52,1
236,237,1
304,362,0
59,371,0
41,58,1
308,32,0
158,3,1
105,347,0
258,75,1
235,335,1
352,241,0
131,344,1
336,130,1
107,54,0
275,36,1
359,75,1
221,344,1
46,58,1
249,255,1
231,209,0
375,63,0
335,3,1
210,10,1
49,116,1
313,130,1
191,195,1
120,3,1
141,20,1
97,50,1
333,73,1
83,292,1
146,170,1
197,7,1
101,229,0
265,374,0
204,15,1
319,376,0
353,351,1
19,287,0
67,75,1
146,328,0
186,97,0
213,314,0
23,193,0
307,272,1
295,95,0
99,289,1
242,354,1
6,73,1
4,269,1
189,336,0
406,122,0
335,162,1
231,326,0
24,292,1
210,170,1
145,271,1
345,211,0
47,263,0
194,41,1
357,196,0
307,24,1
0,213,0
9,282,0
253,170,1
394,332,1
261,134,1
323,245,1
62,36,1
284,210,0
190,67,0
74,248,0
292,211,0
336,52,1
190,375,0
85,204,1
80,73,1
8,170,1
220,59,0
382,50,1
291,134,0
143,162,1
307,86,0
80,335,1
184,135,1
361,301,0
197,13,1
87,50,1
55,92,1
238,170,1
333,144,0
25,171,0
151,121,0
262,40,0
224,289,1
241,238,0
36,3,1
91,231,0
40,73,1
306,383,0
124,106,0
179,73,1
376,289,1
258,344,1
201,222,0
387,208,0
71,208,0
221,351,1
46,1,1
299,40,0
148,229,0
78,21,0
160,287,0
109,108,0
390,50,1
237,359,0
338,73,1
111,332,0
74,13,1
270,342,0
236,227,1
50,51,0
127,65,0
378,1,1
221,170,1
114,186,1
179,284,0
378,198,1
61,193,1
194,272,1
39,184,1
67,289,1
281,200,0
342,363,0
360,161,0
382,293,0
166,73,1
338,13,1
76,351,1
67,298,0
150,289,1
199,315,0
378,24,1
349,355,0
374,383,0
146,134,1
280,289,1
268,273,1
300,73,1
41,80,0
85,15,1
142,15,1
189,317,0
379,218,1
49,210,1
142,109,0
345,38,1
58,318,1
357,227,0
287,134,1
313,162,1
162,318,1
213,352,0
314,352,0
165,150,0
350,75,1
205,150,0
199,43,1
245,27,0
208,36,1
226,373,0
26,189,1
308,76,0
168,316,0
374,50,1
163,135,0
185,50,1
219,207,0
351,81,0
96,191,1
258,218,1
292,218,1
297,289,1
249,121,1
197,50,1
376,122,0
332,293,0
342,200,0
233,79,1
10,76,0
83,122,0
27,317,0
170,272,1
250,121,1
9,50,1
205,63,1
209,183,0
230,200,0
395,345,0
19,339,0
90,162,1
19,16,0
102,163,0
163,242,0
25,289,0
80,103,1
184,252,1
1,354,1
182,195,1
178,318,0
179,209,0
81,22,0
123,98,1
42,67,0
139,73,1
380,279,1
4,73,1
44,113,0
300,143,0
242,301,0
11,252,1
388,72,0
247,274,0
98,58,0
250,347,1
382,248,0
55,31,1
297,181,0
310,351,1
336,208,0
26,41,1
252,81,0
13,355,0
261,385,0
50,109,0
226,15,1
290,50,1
179,85,0
181,12,0
71,347,0
25,308,1
325,71,1
238,339,0
70,134,1
151,404,0
60,120,0
237,344,1
289,82,0
307,41,1
51,273,1
79,6,0
68,352,0
307,218,1
138,339,1
375,76,0
362,371,0
58,130,1
240,203,0
308,402,0
245,73,1
360,212,0
335,186,1
8,130,1
18,21,0
345,50,1
383,79,1
247,67,1
128,140,0
346,307,0
310,42,1
138,301,1
77,375,0
14,29,0
32,344,1
211,197,0
350,33,1
303,15,0
118,338,0
143,124,1
17,144,0
379,257,0
47,351,0
342,403,0
154,52,1
359,258,1
191,395,0
330,50,1
205,233,1
265,347,0
167,150,1
191,36,0
51,258,1
378,43,0
319,338,0
193,223,0
275,191,1
317,8,0
336,169,1
36,73,1
177,73,1
334,66,0
342,104,0
365,203,0
238,172,0
35,258,1
259,93,0
361,299,0
390,217,0
334,91,0
0,30,0
251,402,1
264,75,1
9,73,1
328,113,0
74,351,1
72,169,1
250,3,1
305,52,1
274,122,0
47,319,0
350,339,1
31,216,0
325,75,1
313,345,0
177,338,0
325,150,1
310,282,1
302,73,1
266,77,0
12,58,1
399,58,1
394,102,0
97,73,1
302,344,1
357,305,0
235,73,1
70,162,1
34,186,1
274,239,0
170,134,1
115,75,1
169,213,0
220,162,1
208,50,1
159,191,1
44,351,1
47,172,0
150,381,1
341,95,0
369,218,1
176,289,1
165,405,0
394,191,1
317,217,0
348,110,1
363,8,0
133,191,1
35,289,1
127,67,1
223,58,1
10,143,0
84,49,0
225,67,1
16,80,0
232,338,0
4,58,1
285,77,0
82,177,0
0,351,1
6,186,1
173,169,0
173,4,0
330,169,1
372,323,0
370,275,0
108,107,0
47,122,0
35,36,0
41,203,0
374,170,1
226,73,1
89,185,1
67,270,0
214,95,0
304,191,1
310,229,0
402,273,1
38,168,0
71,1,1
172,191,1
208,293,0
208,342,0
328,49,0
306,382,0
370,196,0
133,344,1
211,79,1
24,291,1
359,204,1
97,289,1
251,191,1
258,170,1
135,73,1
207,344,1
139,3,1
215,291,1
38,89,0
148,252,0
359,1,1
125,257,0
382,3,1
233,191,1
11,48,0
50,14,0
246,26,1
339,212,0
248,39,0
321,117,0
266,42,0
76,71,0
203,277,0
130,91,0
217,50,1
331,200,1
285,75,0
348,81,1
291,330,0
326,2,0
253,13,1
297,50,1
248,125,0
349,45,1
362,48,0
384,264,0
150,58,1
404,134,1
41,318,1
139,344,1
312,26,1
211,67,1
313,396,0
41,233,0
270,3,1
176,162,1
186,247,0
362,329,0
402,339,1
70,351,1
282,71,0
218,73,1
367,191,1
282,165,0
57,301,1
223,75,1
87,191,1
102,40,0
345,267,0
104,224,1
227,1,1
367,237,1
19,127,0
181,351,1
158,15,1
174,63,1
181,73,1
96,75,1
340,339,1
228,242,1
0,253,0
122,90,0
335,340,0
214,286,0
335,273,1
220,354,1
68,169,1
150,170,1
403,93,0
158,88,1
101,344,1
246,189,0
341,1,1
129,50,1
403,35,0
254,193,0
158,245,1
69,208,0
360,301,0
221,3,1
15,154,0
370,173,0
94,289,1
376,73,1
101,73,1
32,130,1
234,50,1
127,191,1
336,1,1
21,13,1
252,358,0
355,73,1
380,227,1
342,13,1
143,363,1
402,289,1
224,52,1
170,38,1
0,13,1
152,402,1
259,291,1
224,73,1
400,271,1
322,3,1
236,1,1
335,344,1
391,50,1
299,191,1
290,236,0
158,7,1
60,154,0
120,44,0
234,73,1
70,272,1
158,20,1
258,130,1
159,1,1
405,360,0
379,368,0
60,253,0
71,318,1
182,67,1
323,258,1
224,104,0
65,213,0
323,75,1
116,332,1
258,24,1
222,256,0
391,274,0
320,22,0
275,58,0
68,347,0
211,339,1
158,339,1
225,170,1
101,245,0
211,301,1
235,271,1
404,342,0
239,121,1
254,351,1
99,41,1
163,352,0
156,103,0
276,289,1
127,50,1
146,279,1
197,143,1
99,70,0
248,139,0
115,145,0
264,13,1
318,269,0
343,37,1
255,289,0
132,319,0
4,158,1
18,195,1
336,24,1
114,13,1
152,293,1
120,135,1
372,363,1
16,339,0
24,277,0
402,347,1
295,159,0
96,320,0
259,398,1
316,343,0
312,50,1
213,30,0
63,129,0
234,297,0
227,228,0
311,63,1
388,91,1
94,318,1
1,96,0
179,18,1
72,396,0
281,81,1
245,252,1
174,126,0
344,244,0
389,374,1
402,277,1
261,76,0
173,50,1
246,287,0
246,80,0
317,26,1
70,133,0
262,15,1
367,86,0
233,75,0
400,13,0
263,22,0
297,162,1
358,265,0
177,346,0
162,42,0
116,321,0
186,73,1
141,209,0
291,297,0
24,25,0
65,152,0
223,198,0
363,332,0
166,328,0
163,311,0
181,162,1
220,310,1
264,162,1
346,268,0
221,162,1
54,303,0
139,274,0
153,170,1
390,190,0
241,178,0
238,180,0
336,73,1
68,166,0
150,89,0
182,243,0
303,331,0
53,63,0
200,195,1
99,386,1
21,369,0
152,170,1
208,351,0
62,202,0
337,162,1
266,137,0
374,3,1
397,144,0
