concept_1,concept_2,result
394,255,1
329,266,0
63,191,1
305,344,1
57,67,1
56,81,1
202,4,0
108,218,1
328,334,0
136,13,1
375,93,0
396,50,1
22,58,1
225,272,1
388,52,0
220,341,0
162,134,1
236,344,1
324,72,0
143,38,1
49,180,0
339,3,1
267,402,1
341,289,1
385,355,0
91,37,0
8,128,0
210,318,1
146,7,1
8,406,0
386,232,0
164,370,0
133,20,1
118,368,0
167,286,0
400,162,1
175,318,1
131,227,1
170,162,1
226,182,0
154,205,0
379,191,1
222,303,0
381,3,1
158,258,1
100,103,0
170,351,1
134,384,1
185,1,1
281,20,1
148,181,0
267,50,1
238,288,1
153,191,1
166,310,0
313,99,0
79,50,1
239,245,0
148,14,0
60,73,1
16,88,0
313,335,1
251,73,1
33,19,0
136,344,1
314,38,1
351,344,1
4,242,1
143,41,1
207,233,1
349,191,1
116,289,1
144,53,0
143,130,1
237,3,1
310,73,1
303,381,1
53,179,0
233,18,1
191,73,1
40,97,0
199,39,0
338,351,1
100,73,1
79,289,1
137,175,0
175,1,1
169,50,1
110,191,0
243,77,0
186,40,0
200,78,0
379,335,1
53,27,0
145,109,0
314,278,1
376,373,0
325,214,0
176,115,0
62,228,0
235,14,0
56,329,0
41,1,1
252,112,0
100,64,0
291,259,0
236,40,0
311,351,1
175,298,0
62,26,1
399,79,1
219,231,0
297,63,0
372,88,0
196,211,0
270,40,0
226,219,0
205,312,0
272,281,0
174,34,0
56,399,0
54,38,1
342,58,1
108,322,0
57,170,1
340,289,1
99,258,1
70,242,1
70,41,1
335,10,1
385,150,1
341,29,0
12,185,1
396,82,0
167,191,1
127,195,0
0,52,1
254,388,0
184,65,0
287,63,0
233,3,1
29,237,0
246,20,1
206,325,0
172,186,0
135,252,0
365,259,0
373,1,1
162,272,1
146,195,0
405,343,0
296,383,0
96,332,0
189,254,0
109,42,1
270,73,1
204,303,0
323,88,1
30,266,0
181,24,1
56,160,1
161,54,0
250,276,0
269,141,0
224,7,1
138,46,0
103,63,1
311,250,0
99,242,1
308,289,1
142,1,1
260,242,0
8,214,0
352,186,1
348,20,1
156,66,0
392,61,0
336,332,0
26,289,1
402,268,0
357,191,1
386,95,0
346,335,0
273,344,1
126,362,0
196,73,1
66,242,1
41,139,0
17,56,0
353,388,0
400,221,0
8,289,1
171,245,0
155,110,0
367,339,1
287,15,1
381,1,1
26,162,1
285,372,0
114,52,1
22,280,0
340,203,0
306,170,1
221,272,1
310,318,1
295,170,1
113,255,1
45,189,0
310,159,0
264,385,0
173,3,1
74,149,0
228,64,0
102,73,1
52,11,0
113,26,0
332,49,0
42,354,1
146,258,1
276,142,0
95,1,1
266,299,0
90,242,1
380,41,1
175,259,0
49,3,1
68,383,0
66,24,1
346,332,1
227,21,0
214,50,1
303,128,0
44,170,1
361,191,1
87,207,0
214,134,0
161,229,0
154,352,0
23,166,0
232,227,0
148,170,1
224,218,1
264,99,0
373,396,0
387,236,0
233,242,1
292,272,1
341,162,1
206,170,1
236,8,1
404,191,1
100,150,0
252,88,0
83,258,0
245,210,0
21,288,1
58,224,1
237,15,0
11,365,0
378,76,0
302,234,1
161,147,0
259,163,0
272,392,0
225,134,1
122,252,0
261,387,0
46,24,1
11,236,0
35,97,0
329,404,0
160,283,0
234,170,1
385,170,1
174,50,1
21,169,1
282,351,0
287,287,0
267,170,1
310,11,0
310,52,1
205,342,1
281,39,0
314,52,1
159,54,1
315,310,0
253,235,0
35,50,1
274,234,0
179,258,1
400,191,1
308,50,1
236,18,0
63,38,1
41,344,1
277,178,0
156,203,0
306,99,0
267,292,1
142,204,1
328,400,0
149,404,0
246,191,1
99,319,0
235,67,1
224,41,1
164,288,1
331,277,0
41,186,0
284,111,0
139,223,0
345,162,1
151,277,1
49,58,1
77,208,0
203,57,0
35,238,0
333,341,0
56,226,0
132,29,0
46,191,1
279,185,0
307,1,1
242,3,1
281,258,1
16,52,1
178,170,1
26,360,0
168,232,0
80,134,1
314,333,0
22,18,1
401,369,0
101,289,1
59,289,1
91,282,1
81,50,1
236,162,1
322,298,0
311,26,0
53,218,0
4,86,1
104,130,1
162,296,0
55,227,0
39,198,1
405,186,0
183,73,1
364,71,0
182,339,1
180,255,1
196,339,1
282,221,0
179,41,1
151,75,1
176,50,1
258,271,1
355,100,0
304,73,1
259,141,0
358,353,0
178,191,1
196,186,0
360,193,0
151,1,1
108,307,0
372,252,1
56,170,1
375,248,0
99,305,0
331,50,1
33,249,0
35,175,0
132,36,0
29,115,0
337,38,1
34,301,0
234,158,0
365,191,1
339,191,1
101,238,0
137,13,0
382,382,0
368,50,1
359,5,0
96,142,0
112,13,1
41,339,1
38,384,0
148,300,0
199,154,0
79,29,0
209,274,0
318,246,0
197,258,1
249,53,1
162,195,0
264,38,1
371,398,0
113,191,1
365,20,1
292,242,1
326,15,1
308,191,1
354,261,0
137,255,0
25,159,0
242,214,0
64,402,1
111,124,1
274,63,1
285,259,1
67,318,1
90,69,0
174,67,1
379,345,0
178,81,0
169,270,0
24,218,1
109,271,1
74,339,0
404,13,1
79,256,0
107,363,1
300,202,0
354,93,0
10,348,0
4,217,0
58,34,0
95,139,0
207,218,1
276,121,1
341,339,1
104,58,1
163,364,0
274,220,0
97,291,0
273,50,1
339,330,0
151,162,1
279,293,0
221,42,0
180,301,0
365,188,0
364,96,0
1,26,0
313,262,0
325,308,1
103,38,1
74,73,1
295,169,1
205,394,0
300,3,1
145,38,1
69,240,0
365,183,1
21,140,0
292,344,1
391,170,1
270,288,1
110,299,0
359,115,0
337,115,0
402,38,1
191,318,1
26,67,0
314,73,1
373,289,1
329,89,0
230,61,0
365,345,0
72,170,1
91,289,1
191,38,1
12,109,0
314,130,0
242,55,0
367,46,0
56,284,0
183,182,0
234,258,1
387,119,0
84,75,0
99,73,1
335,121,1
99,276,0
376,58,0
284,41,1
254,390,1
8,308,1
193,339,1
191,1,1
186,19,0
378,80,0
258,134,1
228,191,1
406,51,0
295,140,1
363,25,0
106,230,0
204,92,1
271,391,0
279,168,0
359,58,1
189,152,0
25,312,0
57,233,1
46,388,0
375,7,1
258,198,1
80,359,0
68,269,0
157,52,0
80,176,0
162,223,0
310,272,1
156,249,0
151,67,1
130,196,0
325,7,1
311,50,1
46,218,1
160,389,0
188,19,0
235,252,1
69,26,1
254,350,0
116,38,1
8,7,1
314,239,0
234,248,0
49,1,1
139,339,1
248,372,0
200,13,1
363,361,0
400,255,1
337,160,0
133,289,1
145,58,1
181,1,1
149,201,0
233,381,0
99,324,1
142,64,1
229,268,0
292,228,0
27,191,1
80,277,1
294,143,0
233,24,1
203,51,0
72,150,1
230,282,0
0,162,1
131,103,1
51,60,0
8,75,1
335,69,0
150,339,1
224,38,0
78,379,0
99,67,1
200,191,1
341,318,1
372,304,0
51,318,1
60,324,0
197,218,1
100,192,0
337,13,1
3,354,1
280,131,1
336,13,1
80,164,0
364,186,0
155,285,0
325,339,1
63,162,1
90,7,1
142,298,0
329,135,0
67,279,1
41,162,1
276,279,1
306,384,0
388,191,1
20,405,0
336,272,1
3,38,1
92,255,0
65,57,0
361,252,0
56,321,0
55,271,1
302,385,0
340,202,0
397,167,0
220,41,1
97,251,0
287,272,1
185,255,0
237,170,1
94,73,1
162,354,1
199,248,0
50,356,0
280,152,0
133,18,0
22,356,0
319,162,1
348,47,1
384,337,0
64,58,1
105,16,0
304,7,0
385,108,0
361,20,1
28,20,1
179,272,1
391,67,1
158,177,0
109,318,1
388,351,0
181,58,1
351,73,1
194,295,0
4,7,1
76,41,1
148,243,0
328,191,1
208,347,1
349,198,0
342,73,1
254,144,0
196,50,1
338,16,1
317,216,0
385,294,0
311,339,1
6,3,1
326,73,1
201,195,0
220,361,0
126,136,0
131,58,1
70,241,0
211,168,0
109,112,0
148,118,0
199,278,1
21,170,1
364,41,1
321,143,0
79,201,0
121,54,0
266,68,0
331,103,0
76,344,1
25,73,1
12,52,0
149,36,0
41,353,0
138,50,1
137,297,0
356,15,0
329,77,0
310,406,0
111,142,0
50,336,0
336,149,0
20,6,0
361,47,1
99,38,1
42,192,0
139,41,1
0,289,1
16,47,0
96,38,1
67,22,0
34,210,0
146,3,1
169,195,1
32,24,1
181,13,1
137,58,0
143,368,0
298,274,0
174,3,1
80,399,0
83,58,1
297,245,0
220,344,1
113,339,1
12,103,1
285,218,1
297,191,1
288,277,0
335,354,1
352,344,1
144,367,0
323,123,0
80,188,0
291,269,0
88,84,0
229,313,0
280,50,1
120,242,1
113,65,0
83,162,1
258,253,0
275,62,1
29,38,1
146,162,1
404,170,0
377,233,0
391,13,0
369,209,0
338,221,0
220,130,1
224,360,0
166,372,0
359,85,0
214,38,1
65,103,0
261,162,1
