resource_1,resource_2,result
344,477,1
504,451,1
208,493,1
140,460,1
215,500,1
498,460,1
234,205,0
369,151,0
299,214,1
622,652,0
585,195,1
465,141,1
522,575,1
68,433,0
374,640,1
553,619,1
328,644,1
65,455,1
60,505,1
20,450,0
317,188,0
453,53,1
262,516,1
502,639,1
373,304,1
537,270,0
218,22,0
612,494,0
349,434,1
561,597,1
540,272,0
257,17,1
45,6,1
136,555,0
60,266,0
39,136,1
493,263,0
512,624,0
197,607,1
402,640,1
15,44,1
157,371,0
571,641,0
303,262,1
194,323,1
532,326,1
8,404,0
350,362,1
558,401,0
319,71,1
277,69,0
43,383,0
104,104,0
114,177,0
246,637,0
324,290,0
491,301,1
101,438,1
205,233,0
1,638,0
306,253,1
124,257,0
82,347,0
362,509,0
124,611,0
395,616,0
641,483,0
218,455,1
366,491,0
214,6,1
202,575,1
199,590,0
420,626,0
98,597,1
539,516,1
461,483,0
495,111,0
219,195,1
235,300,0
385,490,0
116,502,1
469,195,0
170,619,1
269,532,1
425,224,1
114,153,1
399,603,1
215,302,0
163,23,1
499,462,0
384,460,1
550,553,1
57,487,0
184,350,0
228,576,0
72,382,1
131,538,1
441,461,0
150,53,1
556,295,1
195,415,0
102,145,0
34,438,1
116,23,0
279,216,0
143,460,1
443,247,1
419,18,1
427,198,1
317,159,1
2,479,0
476,257,1
11,337,0
250,247,1
275,210,1
174,386,1
9,621,0
199,605,0
588,566,1
213,121,1
265,142,1
450,356,0
283,339,0
587,626,1
220,566,1
620,575,1
347,619,1
98,31,0
376,530,0
626,243,0
404,165,0
99,94,1
103,137,0
269,217,0
468,253,1
211,87,0
264,19,0
578,399,0
205,115,0
61,617,0
69,609,0
200,607,1
260,29,0
573,12,1
630,126,1
623,318,0
448,144,0
104,51,1
583,174,0
213,39,0
422,497,0
545,159,1
370,345,0
235,429,1
39,121,1
634,34,0
27,460,0
605,227,1
286,150,0
405,388,0
514,309,0
47,210,1
178,71,1
642,418,1
139,558,1
477,450,1
642,308,0
443,73,0
425,428,0
158,18,1
540,389,1
554,603,0
53,566,1
