resource_1,resource_2,result
554,460,1
73,70,1
286,531,1
244,419,1
203,598,1
648,401,0
102,460,1
233,42,1
536,210,1
630,414,1
520,70,1
53,343,0
315,194,0
322,509,0
301,598,1
154,66,1
457,40,1
273,113,0
156,121,1
468,44,1
609,153,1
100,326,1
614,379,1
339,50,0
366,414,0
501,40,1
221,113,1
93,144,0
428,517,1
572,460,1
95,18,1
339,367,0
222,288,1
645,4,0
404,190,1
87,18,1
21,251,0
187,566,1
97,7,1
464,254,1
375,18,1
63,512,0
435,6,0
343,189,0
514,228,0
600,262,0
158,441,0
610,553,1
210,109,0
408,451,1
372,129,1
399,272,1
361,137,1
366,107,1
390,545,0
527,273,0
304,626,1
353,195,1
296,198,1
320,222,0
88,445,1
459,581,0
289,56,0
508,53,1
518,562,1
633,80,0
436,53,1
446,224,0
542,631,1
77,456,0
17,7,1
9,12,0
594,451,1
194,438,1
42,118,0
350,263,0
290,160,1
211,317,0
398,550,1
77,603,1
131,639,1
391,155,1
60,194,0
284,171,0
620,474,0
211,63,0
168,66,0
483,245,0
360,501,0
276,317,1
403,7,1
460,558,0
432,639,1
539,438,1
71,562,1
447,345,0
374,82,0
127,326,1
73,148,1
23,467,1
186,223,0
109,159,1
185,17,1
35,311,0
345,82,1
526,326,1
132,257,1
277,360,0
460,53,1
289,619,1
227,266,0
534,598,1
9,550,1
587,324,1
83,389,1
175,381,1
67,190,0
597,287,0
176,353,0
42,477,1
197,612,0
5,157,0
389,565,0
113,642,0
103,50,0
147,626,1
486,147,0
263,562,1
559,153,1
90,322,0
512,347,1
389,25,0
483,330,0
87,322,0
313,40,1
343,345,0
121,569,0
519,216,1
158,264,0
395,180,0
90,525,0
69,414,0
279,308,0
357,91,0
622,428,0
128,322,1
310,104,1
183,198,0
183,562,1
181,389,1
587,172,1
504,24,1
10,20,0
344,159,1
232,487,1
20,362,0
276,61,1
263,25,1
336,121,1
597,53,1
570,502,0
494,395,0
229,597,1
153,129,1
534,558,0
544,211,0
211,467,0
38,121,1
346,22,0
323,598,1
169,195,1
339,57,0
452,285,0
260,173,1
641,49,1
181,308,0
13,16,0
581,137,0
109,565,0
248,450,0
238,23,1
103,553,1
376,347,1
142,446,0
270,247,1
426,150,1
10,434,1
429,389,1
84,16,0
371,23,1
582,112,0
517,635,0
553,333,0
503,534,1
235,418,0
314,532,0
615,31,0
594,203,0
589,547,0
54,358,1
357,64,1
430,352,0
184,55,0
558,313,0
519,401,0
334,549,0
345,409,1
366,493,1
528,401,0
569,271,0
177,133,1
364,210,1
248,438,1
118,405,0
138,152,0
355,391,1
563,129,0
481,220,1
97,195,1
137,633,0
494,230,0
259,649,1
164,281,0
406,626,0
145,494,1
297,31,1
202,121,1
277,640,1
200,360,0
50,121,1
193,92,1
97,461,1
548,402,0
468,51,0
361,602,0
382,87,0
378,218,1
265,651,1
584,282,0
126,550,0
648,458,1
524,358,1
346,177,1
172,62,0
536,232,0
326,620,0
513,575,1
512,266,0
149,0,1
128,516,1
47,227,1
188,168,1
405,25,1
272,210,1
514,17,0
459,653,1
570,261,1
128,153,1
284,89,1
354,598,1
152,127,0
555,18,1
318,159,1
391,39,0
646,98,1
601,550,1
53,190,0
559,468,0
335,153,1
635,405,0
564,104,1
156,629,0
202,492,0
160,385,0
263,92,1
626,526,0
237,53,1
423,215,0
403,97,0
109,269,0
115,212,0
65,98,0
509,142,1
357,587,0
1,18,1
629,121,1
293,220,1
272,227,1
397,128,0
433,53,0
651,544,1
124,603,0
137,31,1
459,447,0
14,128,0
578,33,0
183,18,0
406,180,0
652,159,1
122,631,1
152,566,1
572,201,0
609,504,0
192,575,1
65,23,1
171,135,1
488,553,1
292,309,0
142,514,0
123,598,1
236,67,0
537,210,1
142,180,0
386,277,0
232,502,1
112,121,1
497,17,1
137,155,1
40,588,1
271,71,1
57,369,1
448,562,1
199,219,0
110,396,1
490,129,1
647,25,1
624,225,1
79,591,0
173,71,1
597,322,0
454,170,1
457,597,1
496,75,0
377,7,1
58,363,1
511,460,1
67,358,1
636,63,0
311,519,0
582,356,0
196,516,1
614,153,1
23,230,1
342,396,0
540,582,0
224,227,1
602,295,1
243,500,1
88,23,1
615,518,1
176,163,1
636,456,0
538,170,0
483,358,1
647,99,0
184,549,0
97,121,1
56,640,1
231,507,0
115,607,1
12,137,1
639,605,0
305,92,1
525,516,1
444,548,0
251,460,1
525,534,1
93,493,0
225,23,1
297,495,1
295,262,1
277,10,1
214,498,0
36,123,1
386,10,1
43,36,0
51,205,0
303,531,0
161,249,0
555,407,0
200,494,0
48,566,1
204,210,1
431,347,1
137,326,1
131,290,0
323,44,0
94,463,0
606,104,1
397,11,0
276,346,1
26,358,1
452,580,0
276,479,0
625,75,1
189,54,0
48,604,0
128,599,0
392,337,0
604,234,0
438,553,0
586,651,0
432,84,0
14,53,1
502,575,1
70,416,0
595,620,0
379,408,0
324,52,0
106,349,1
510,71,1
319,185,0
68,411,1
222,489,1
291,159,1
249,26,0
42,133,1
133,591,0
571,577,0
2,145,1
443,242,0
438,157,0
61,450,1
140,100,0
184,347,1
624,346,0
508,553,0
227,446,1
514,566,1
475,635,1
81,607,1
144,451,0
128,534,1
497,599,0
230,70,1
238,455,1
579,517,0
156,575,1
156,442,0
615,562,1
510,165,0
395,23,1
593,575,1
464,49,0
396,509,0
444,141,0
397,550,1
336,265,0
201,242,0
278,297,0
20,247,1
276,109,1
445,594,0
618,516,1
276,3,1
57,527,0
648,142,1
467,299,0
513,299,0
235,174,0
212,56,1
12,326,1
167,274,0
146,210,1
561,460,1
322,534,0
420,558,1
36,643,1
482,181,0
270,347,1
229,220,1
486,335,0
616,551,1
622,508,0
418,480,1
267,211,0
0,39,0
536,227,1
13,7,1
397,562,0
516,153,1
334,389,1
462,65,0
105,364,0
143,409,0
247,446,0
405,551,1
144,347,1
211,649,1
324,198,0
494,529,0
340,414,1
82,336,0
395,230,1
429,603,0
270,135,0
79,362,1
360,619,1
280,629,0
59,390,0
314,25,1
568,22,1
548,412,1
419,373,0
29,153,1
447,7,1
417,347,1
605,210,1
297,578,1
242,329,1
322,351,0
622,518,1
404,439,1
66,478,0
209,438,1
389,141,0
348,300,0
318,43,0
33,516,1
125,308,0
438,598,1
182,358,1
371,455,1
450,13,0
152,618,0
249,148,0
44,473,0
173,120,0
174,22,0
298,518,0
595,514,0
533,438,0
177,450,1
216,461,0
563,633,1
441,12,1
526,32,0
120,625,1
472,390,0
201,18,1
591,653,1
599,215,1
553,82,1
562,551,1
624,23,1
380,575,1
265,308,1
15,253,1
603,605,0
508,588,1
386,320,0
421,516,1
646,274,0
246,519,0
58,234,0
616,5,1
159,133,1
83,142,1
226,230,1
190,59,0
191,597,0
581,319,0
593,553,1
291,143,0
420,405,0
624,171,0
37,352,0
458,544,1
3,100,0
60,328,0
199,506,1
147,18,0
509,458,1
285,644,1
578,390,0
188,22,1
500,391,1
557,165,1
278,220,1
292,460,1
57,256,1
30,326,1
287,511,1
276,341,1
171,96,1
449,563,0
504,164,0
49,12,1
409,190,0
221,650,1
138,575,1
500,137,1
3,159,1
543,70,1
155,31,1
469,29,0
115,32,0
300,396,1
311,550,1
546,241,0
464,326,0
589,446,0
276,344,1
265,301,0
266,595,0
276,134,1
585,497,0
184,608,0
547,56,0
613,486,0
146,227,1
252,375,0
167,429,0
338,609,0
624,616,0
217,7,1
584,121,1
86,594,0
462,395,1
405,5,1
639,82,1
444,597,0
36,336,0
586,254,1
151,64,1
466,389,1
124,391,1
247,327,0
522,302,0
652,477,1
54,342,0
99,494,1
469,636,0
534,406,0
145,601,0
615,250,0
63,49,1
217,121,1
337,94,1
349,640,1
362,478,0
99,587,1
349,588,0
588,350,0
306,433,0
266,312,0
83,46,0
508,100,0
442,210,1
209,87,0
267,361,1
480,566,1
180,246,0
105,150,1
216,387,0
90,29,0
430,510,0
391,326,1
339,213,0
475,288,1
327,237,0
577,129,1
395,311,0
510,370,0
42,96,0
96,102,0
92,169,0
406,297,1
358,360,0
399,364,1
393,538,0
131,575,1
504,592,0
227,191,0
61,127,0
504,566,0
241,88,1
160,544,1
635,240,0
457,460,1
317,477,1
354,524,0
531,387,0
90,326,1
157,651,1
180,6,0
311,385,0
19,153,1
624,455,1
399,537,1
478,615,0
548,600,1
256,163,0
314,551,1
354,335,1
386,640,1
425,644,1
609,586,0
599,250,0
158,112,1
508,7,0
410,415,1
442,241,0
68,376,0
337,145,1
123,604,0
587,581,0
487,553,0
180,565,0
87,71,0
582,502,1
99,305,0
108,426,0
46,550,1
163,104,1
327,128,0
239,98,0
552,438,1
265,458,1
281,532,0
628,534,1
406,633,1
566,638,0
616,25,1
596,648,1
328,95,0
649,235,0
363,45,0
629,100,0
623,606,1
637,400,0
351,355,1
641,63,1
111,234,0
43,401,0
174,532,0
