resource_1,resource_2,result
646,51,0
562,516,0
94,24,0
93,66,1
61,477,1
335,561,0
643,628,1
563,586,0
86,556,0
408,40,0
13,643,0
503,493,0
607,460,1
292,592,0
261,588,0
320,575,1
437,618,0
342,100,0
459,367,0
264,631,1
506,170,0
469,326,1
305,123,0
36,628,1
504,639,0
101,409,0
501,639,0
415,322,0
339,256,1
366,647,1
502,434,0
178,37,0
171,434,0
246,395,0
397,249,0
367,159,1
588,554,0
449,438,1
409,280,0
222,395,0
121,288,0
541,413,0
483,550,1
165,12,1
338,355,1
370,464,0
194,165,0
122,612,0
270,171,0
449,89,0
637,590,0
473,104,1
430,573,1
77,519,0
254,389,1
401,307,1
332,326,1
182,550,1
232,284,0
501,53,1
336,248,0
255,257,1
335,478,0
158,75,0
36,128,1
27,37,0
193,483,0
510,615,1
42,450,1
414,131,0
240,121,1
43,71,1
430,595,1
399,644,1
278,514,0
126,326,1
76,590,0
564,451,0
633,578,1
581,12,1
48,473,0
406,563,1
411,45,0
590,105,0
347,82,1
279,585,1
493,428,0
546,573,0
644,417,0
503,630,0
434,252,0
336,264,0
620,311,1
183,92,1
40,64,0
546,419,0
101,262,1
456,619,1
334,142,1
58,161,0
574,178,0
88,393,0
141,550,1
110,300,1
57,604,1
593,236,0
616,602,0
629,7,1
181,304,1
270,512,0
323,180,0
580,165,1
289,517,0
563,297,1
370,369,1
589,121,1
135,86,0
340,124,0
620,619,1
568,614,0
589,348,0
470,580,0
63,275,0
480,388,0
420,38,0
8,142,1
644,227,1
421,411,0
119,438,1
323,290,0
472,253,1
111,347,1
430,342,0
129,213,0
278,568,0
552,301,1
581,384,0
16,518,0
630,243,1
490,257,0
281,77,0
159,450,1
149,359,0
274,108,1
567,619,1
237,470,0
103,347,1
559,175,0
525,301,1
446,18,0
416,183,0
86,113,0
474,40,0
265,554,0
74,328,0
54,181,0
215,141,0
426,9,0
360,247,1
609,405,0
549,351,0
276,42,1
420,622,0
359,227,1
368,347,1
21,220,1
276,177,1
632,550,1
516,455,0
356,262,1
86,408,0
204,227,1
