resource,concept,result
421,173,1
628,298,1
448,237,1
442,133,1
553,230,0
624,406,0
162,376,0
48,254,1
239,60,0
633,213,0
639,315,1
374,185,1
314,12,1
98,352,1
638,303,1
466,224,1
440,179,1
576,153,0
369,189,1
215,49,1
250,279,1
416,209,0
151,308,0
452,332,0
413,50,1
511,143,1
147,19,1
511,47,1
308,11,0
607,116,1
63,314,0
129,67,1
168,50,1
628,162,1
227,162,1
588,388,0
561,346,0
244,55,0
355,131,1
542,346,1
155,50,1
462,78,1
551,402,0
128,245,0
455,317,0
54,130,1
468,371,1
114,38,1
178,308,1
19,298,0
642,49,1
593,174,0
335,199,1
408,162,1
320,57,0
323,73,1
605,151,1
646,162,1
378,20,1
146,144,1
329,237,1
377,22,1
626,23,0
631,347,1
133,237,0
631,336,0
382,81,0
532,279,1
131,275,0
7,229,0
39,189,1
636,367,0
493,89,0
5,237,1
6,10,0
119,229,1
110,395,0
333,40,1
445,347,1
565,346,1
565,34,0
332,165,0
560,158,0
233,279,1
391,149,0
116,131,0
319,128,1
138,300,1
84,388,0
24,234,1
569,317,0
104,189,1
159,20,1
619,50,1
609,406,0
81,357,0
435,3,1
255,371,0
479,50,1
562,288,0
521,20,1
220,354,1
295,36,1
406,361,0
348,200,0
401,194,0
36,394,1
627,279,1
3,139,0
325,32,0
24,143,1
414,130,1
551,129,0
562,279,1
488,249,0
257,296,0
43,109,0
275,46,1
372,339,1
93,83,0
97,189,1
143,290,0
539,147,0
516,20,1
143,49,1
456,217,0
256,113,0
562,233,1
347,342,1
450,105,1
261,233,1
356,236,0
529,109,0
46,222,1
25,217,1
343,395,1
488,373,1
326,58,0
431,50,1
398,142,1
257,107,0
644,150,1
290,101,0
103,172,1
82,191,1
214,292,0
142,47,1
571,299,1
520,121,1
141,224,1
108,56,0
380,179,1
371,342,0
478,162,1
114,20,1
14,20,1
59,272,0
445,346,1
65,191,1
134,118,1
588,332,0
444,380,1
230,278,0
345,233,1
378,117,0
369,122,0
196,218,0
452,91,1
30,44,1
49,362,0
1,155,0
505,65,0
430,381,1
20,237,1
164,30,0
374,162,1
168,36,1
510,252,0
518,168,1
103,197,0
342,217,0
592,174,0
641,50,1
597,162,1
397,335,1
74,20,1
61,330,0
319,119,1
177,152,0
534,162,1
353,66,0
607,176,0
349,279,1
605,140,0
425,143,1
295,50,1
548,277,1
348,55,0
603,34,0
625,164,0
141,216,0
626,162,1
507,139,0
167,62,0
31,282,0
525,377,0
328,278,1
518,116,1
187,256,0
319,162,1
545,46,1
5,162,1
522,171,1
474,50,1
620,130,1
206,137,0
411,105,0
218,130,1
145,43,1
168,212,0
38,48,0
549,64,0
624,112,0
360,0,1
348,282,1
607,225,0
10,397,0
323,224,1
309,162,1
293,224,1
264,239,0
66,105,0
168,162,1
43,130,1
126,145,1
488,130,1
184,278,0
133,28,0
244,352,0
345,162,1
425,279,1
395,80,0
30,250,0
219,177,1
285,299,0
124,225,1
209,31,1
308,19,0
206,299,0
119,162,1
133,50,1
369,249,0
595,366,0
90,339,0
614,89,0
120,145,0
409,339,1
305,130,0
577,305,0
170,50,1
70,50,1
292,67,1
600,289,1
343,370,0
651,340,0
506,162,1
201,197,0
217,304,0
417,158,0
135,358,0
53,50,1
539,184,1
260,131,0
449,274,0
287,50,1
207,151,0
508,132,1
184,162,1
184,63,0
387,189,1
481,308,1
232,162,1
634,406,0
289,227,1
292,22,1
629,208,0
119,317,0
326,186,1
290,49,1
237,155,0
496,376,0
220,151,0
53,160,0
247,282,1
628,54,1
497,289,1
260,20,0
220,149,0
61,50,1
395,162,1
511,217,0
248,21,1
388,278,1
545,145,0
267,168,0
452,231,0
632,80,1
595,242,0
40,391,0
453,50,1
199,47,1
544,3,1
40,339,1
48,200,1
510,121,1
264,162,1
7,138,0
20,340,0
450,180,0
34,347,1
633,199,1
404,110,1
121,189,1
616,191,1
88,15,1
616,50,1
501,155,1
390,302,0
520,362,1
45,206,0
194,363,1
136,71,0
175,340,0
397,184,1
85,377,0
424,0,1
128,158,1
59,30,0
137,381,1
280,332,1
569,322,0
266,236,1
488,113,1
21,9,1
396,235,1
589,83,1
50,59,0
358,162,1
395,39,0
473,279,1
291,9,0
624,357,0
257,368,0
49,310,1
601,283,1
203,210,1
579,171,1
102,282,1
511,50,1
533,162,1
345,380,1
58,260,0
169,381,1
428,288,0
358,315,1
362,381,1
508,12,1
278,318,0
356,405,0
443,279,1
373,283,0
394,32,0
621,184,1
550,162,1
21,88,1
568,189,0
605,83,1
622,282,1
445,310,1
631,233,1
535,143,1
224,237,1
280,225,1
605,315,1
42,373,0
416,275,0
450,31,0
488,20,1
601,130,1
261,130,1
174,150,1
330,13,1
446,75,0
607,79,1
348,199,0
332,130,1
534,116,0
5,20,1
453,279,1
65,61,0
494,370,1
512,285,0
380,344,0
296,333,0
70,279,1
350,174,0
498,51,0
179,240,0
433,145,0
589,106,0
458,339,1
15,2,1
575,271,1
482,23,1
560,121,1
359,307,1
249,50,1
354,191,0
299,12,0
338,48,0
323,123,0
246,352,1
524,402,1
50,110,0
581,152,0
246,88,1
429,77,0
550,142,0
598,191,1
111,261,0
418,191,1
564,150,1
395,295,0
481,13,1
24,110,1
625,206,0
519,223,0
431,197,1
86,28,1
178,14,0
411,404,0
41,95,0
450,60,1
143,330,1
570,96,1
236,377,0
9,191,1
263,134,0
339,190,0
529,369,0
104,13,1
321,311,1
571,83,1
506,151,0
261,67,1
640,339,1
294,113,1
384,258,0
106,237,1
583,396,0
472,181,0
219,130,0
141,105,0
416,43,0
313,299,1
5,387,0
205,20,1
76,196,0
64,200,1
554,20,1
601,291,0
479,237,1
138,220,0
399,138,1
168,284,0
441,382,0
483,281,0
322,128,0
446,93,0
168,398,0
447,208,0
295,192,1
416,70,0
130,23,1
620,335,1
618,13,1
85,105,0
628,297,1
603,376,0
289,235,1
223,13,1
345,67,1
282,189,1
295,275,1
27,284,0
308,369,0
488,171,1
395,237,1
574,230,0
631,179,1
467,369,0
72,92,0
218,297,0
536,191,0
279,112,1
308,289,1
642,57,1
543,104,0
286,257,0
361,129,0
58,288,0
393,387,0
595,222,1
525,115,0
340,241,1
544,191,1
441,279,1
566,2,0
89,291,0
384,16,0
404,235,1
520,44,1
397,198,0
638,381,1
176,254,0
642,316,0
426,361,0
434,52,0
171,192,0
608,123,0
446,326,0
155,121,1
87,72,0
505,131,1
164,308,0
246,55,0
130,47,1
224,56,0
396,272,1
355,222,0
210,27,1
342,183,0
395,380,1
169,134,0
58,84,0
296,75,0
456,249,0
176,191,1
191,381,1
204,73,1
354,50,0
117,73,0
250,8,1
256,13,1
52,277,1
182,146,0
22,385,1
323,13,1
165,123,0
428,246,0
439,235,1
435,347,1
126,169,0
181,402,1
326,174,0
598,98,0
97,111,0
440,211,0
568,282,1
449,236,0
500,185,1
249,115,0
16,346,1
554,264,1
4,50,1
519,388,0
81,238,1
570,292,0
434,159,0
31,191,1
402,228,0
302,184,1
21,271,1
182,251,0
347,279,1
60,17,0
49,20,1
227,224,1
79,13,0
308,20,1
52,289,1
491,83,0
607,237,0
170,296,1
124,158,0
88,189,0
283,245,0
253,191,1
151,147,0
359,162,1
204,206,0
30,396,0
287,298,0
272,121,0
199,54,0
280,206,0
359,179,1
450,339,1
540,224,1
101,94,0
177,399,1
271,224,1
473,269,1
312,26,0
457,44,1
