resource,concept,result
502,40,1
125,69,1
222,162,1
173,47,1
27,13,1
28,23,0
596,320,0
568,222,1
491,45,0
404,131,1
82,130,1
400,23,1
394,282,1
234,312,0
353,21,0
635,287,0
622,82,1
128,73,1
13,203,0
341,220,1
548,237,1
604,45,0
286,317,0
89,303,0
354,121,1
492,82,0
393,12,0
420,20,1
84,289,1
312,218,0
95,136,0
454,114,1
5,163,0
451,50,1
325,40,0
210,67,1
300,251,0
548,78,1
203,99,1
476,383,0
384,381,1
169,374,1
476,156,0
439,110,1
112,100,0
53,20,1
428,93,0
72,210,0
119,252,0
525,363,0
606,275,1
489,40,0
396,50,1
383,328,0
364,198,0
507,243,0
620,31,1
93,304,0
139,111,1
294,171,1
298,370,0
341,282,1
406,18,0
602,242,0
328,339,1
213,14,0
638,385,1
122,163,0
594,404,0
590,94,0
185,142,0
388,153,0
565,225,1
288,92,0
199,97,0
500,20,1
288,275,0
537,103,1
554,182,1
348,224,0
245,47,1
220,121,1
51,256,0
374,202,0
646,55,0
179,258,0
134,237,1
345,399,1
455,183,0
144,81,1
483,76,1
438,203,0
606,76,0
524,20,1
434,20,1
300,292,0
445,130,1
451,130,1
441,150,1
173,50,1
594,214,0
179,325,0
576,399,0
638,192,0
430,385,1
337,285,1
575,137,0
547,41,1
593,383,0
361,172,1
456,235,0
128,370,0
122,250,1
249,121,0
68,15,0
10,402,0
415,381,1
536,62,0
639,148,0
174,333,0
255,148,0
473,333,0
335,83,1
598,284,0
315,152,0
354,162,1
615,289,1
200,43,0
224,147,1
42,95,0
273,15,0
293,283,1
39,399,0
128,180,0
498,162,1
102,395,1
232,269,1
364,144,0
167,345,0
363,13,1
368,319,1
495,40,0
524,373,0
190,127,1
527,128,0
531,42,0
258,335,1
597,182,1
445,1,1
624,62,0
607,182,1
585,243,0
42,98,0
437,167,0
106,20,1
87,278,0
297,215,1
304,123,0
298,227,0
568,246,1
620,365,1
489,51,0
343,50,1
508,271,1
306,176,1
588,279,1
408,47,1
452,194,0
197,406,1
110,402,1
579,204,1
337,70,0
292,182,1
152,311,0
6,173,1
202,9,0
481,9,0
155,87,0
571,89,0
414,207,1
129,380,1
489,272,0
623,253,0
366,50,0
560,224,1
421,23,0
263,50,1
156,40,1
364,49,1
531,183,0
249,313,1
94,194,1
9,43,0
117,297,1
185,147,0
590,4,1
176,81,0
439,3,0
608,398,0
478,278,1
167,367,0
373,243,0
560,328,0
177,103,1
565,113,1
345,177,0
436,339,1
61,289,1
31,306,0
438,339,1
457,135,0
327,85,0
121,319,1
278,218,1
432,263,0
405,188,0
12,22,1
556,270,0
609,272,1
631,339,1
329,243,0
645,304,0
575,144,0
627,8,0
540,213,0
202,59,0
532,163,0
45,50,1
142,103,1
631,31,1
536,8,0
506,47,1
642,259,0
45,185,0
260,281,1
20,78,1
595,376,0
228,146,0
94,43,1
541,392,1
72,175,0
7,378,0
188,238,0
21,352,1
370,328,1
188,50,1
201,285,1
313,15,1
71,31,1
91,38,0
245,92,0
557,275,1
277,19,0
374,146,0
493,260,0
280,150,0
152,315,1
31,385,0
37,31,0
609,285,0
640,298,0
421,67,1
14,388,0
185,54,0
650,274,1
569,5,0
385,65,0
599,353,1
185,112,0
447,33,0
337,24,0
59,84,0
517,38,0
482,179,0
451,371,0
187,16,0
444,347,0
264,349,0
289,47,1
460,96,1
255,45,0
501,361,0
398,162,1
481,54,0
391,324,1
246,371,0
587,23,1
636,42,0
94,162,1
153,103,1
607,222,1
539,308,0
310,45,0
313,350,0
135,290,0
247,50,1
22,177,1
615,20,1
436,186,1
11,12,0
238,398,0
211,50,1
288,86,1
92,309,0
25,359,0
200,311,0
608,73,1
238,130,1
45,267,0
92,371,0
264,50,1
28,103,0
411,82,1
291,369,0
328,248,0
445,121,1
304,365,1
236,175,0
438,115,1
282,190,0
332,179,1
308,168,1
53,130,1
497,38,1
627,286,1
301,341,1
89,397,0
214,50,1
315,144,1
506,350,0
383,373,0
328,263,0
397,20,1
436,358,0
502,256,1
21,191,1
334,13,1
465,332,0
133,289,1
123,57,0
519,159,0
288,74,1
646,62,0
148,313,0
581,316,0
514,50,1
15,259,1
47,56,0
147,92,0
355,81,0
67,274,1
93,155,0
8,28,1
146,28,1
